Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
1142,1142,727577712873742336,The view from our office at King St and Manning Ave. The promised smoke plumes have arrived. #ymm #ymmfire https://t.co/K60cBvnPaY,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Hashtags']",Medium
2221,2221,727628960956227586,RT @5gatos: Follow @RedCrossAB  for information to help #ymm #ymmfire,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Hashtags', 'News']",Medium
2278,2278,727629500876382211,RT @BreannaCTV: Smoke is moving really fast as winds push fire north east...the opposite way they want it to go. #ymm #ymmfire https://t.coâ€¦,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Medium
2253,2253,727629222852722688,"RT @CTVdawnwalton: At 4:45 watch live as @RachelNotley, officials provide update on wildfires #ymmfire  https://t.co/3I5VYZJK5N",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News']",Medium
1299,1299,727597879959781377,"No sign of flames in Abasand, yet. Thick smoke, wind gusts, and lots of ash though. #ymmfire @ctvedmonton #ymm https://t.co/cMu9pllRhA",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'Discussion']",Medium
2154,2154,727627842926850048,RT @HarrisonRuess: This is crazy. #ymmfire  https://t.co/WcIIfjvgx8,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",fr,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'Hashtags', 'Sentiment']",Medium
862,862,727201951494991873,"Smoke starting to become apparent on the horizon as we pass the ""Welcome to Wood Buffalo"" sign at KM marker 142. #YMMFire #ymm",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags']",Low
2403,2403,727631426171047936,Thoughts and prayers are with everybody in the path of the #ymmfire and thank you to all of the people who are fighting this wildfire.,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
1586,1586,727613370241671169,Notley cutting AB wildfire budget by $15M reminds me of @HouseofCards' Frank Underwood dipping into the Disaster Relief Fund #ymmfire #ableg,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion']",Low
1427,1427,727605383980781569,"If you are safe, tell us what you see in #ymm #ymmfire 1-780-468-7432 https://t.co/XG3v5fLPnC",fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['InformationWanted', 'Hashtags', 'Discussion']",Low
1073,1073,727546844901859328,Right now crews are confident spot fire won't spread to town #ymm #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Hashtags', 'News']",Low
2010,2010,727624287700455425,I'm staggered watching #ymmfire. Hopes &amp; thoughts with everyone trying to escape.,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2825,2825,727637789274165250,"#ymmfire  Stay safe Fort Mac, Alberta https://t.co/rzY7w8vEie",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Factoid', 'Hashtags', 'OriginalEvent', 'News', 'Sentiment']",Low
2629,2629,727635430699634688,@AdamWylde ... Oh my God ... Praying for all involved #ymmfire  #FortMcMurray #staysafe,fireYMM2016,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Discussion']",Low
2960,2960,727639237714182145,RT @ctvedmonton: CTV's @DMcIntyreCTV has an update on #ymmfire live on CTV Edmonton right now.,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'Hashtags', 'OriginalEvent', 'News']",Low
1714,1714,727618216487358464,Scary images coming out of Fort McMurray. Hope everyone is safe! Follow @AB_EmergAlert for wildfire updates. #ymmfire,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
1036,1036,727544572029497345,Blake: Centennial Campground mandatory evacuation still in effect. Landfill very much still closed. Only black bins currently. #ymm #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News', 'Advice']",Low
2246,2246,727629184504242178,RT @MelaneeLThomas: Seriously. Did we learn nothing from the 2013 flood response? It'll cost what it costs. It always does #ymmfire  https:â€¦,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Advice']",Low
2024,2024,727624696145944576,"Anyone from Ft. Mac who makes it south to #yeg and needs a place, my house is open. Pet friendly! #ymmfire",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'ServiceAvailable', 'Hashtags']",Low
730,730,727007210849492993,"@vincemcdermott @Meegee2003 Holy cow, none on ground either? What will our city face in the morning? #Weloveymm #ymm #ymmfire",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
1763,1763,727618770295005184,RT @meyer_lucas: Premier @RachelNotley will be giving an update on the wildfire situation at 4:45 #ymmfire #ymm,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Hashtags']",Low
1519,1519,727610151356620800,Send &lt;3 to my family in #ymm #ymmfire scary stuff. be safe. https://t.co/oz64GoFyWF,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News', 'Advice', 'Discussion']",Low
777,777,727144876014473216,"Fire Chief Darby Allen: ""We're in better shape this morning than I thought we would be."" - Fire hasn't moved much overnight #ymm #ymmfire",fireYMM2016,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News']",Low
2243,2243,727629159434878976,I've only been to Fort Mac once but was surprised by its beauty.  Hoping everyone gets out safe.  #ymmfire  https://t.co/WVRyIiOHKq,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'OriginalEvent', 'Sentiment']",Low
2723,2723,727636842447814656,RT @HuskiesAlumni: Our thoughts and prayers are with everyone in Fort McMurray #ymmfire,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
2541,2541,727633858519130113,@TimHortons thank you for the care packages you are handing out to people asked to evacuate their homes. #FortMcMurray #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
2631,2631,727635480548757504,MUST FOLLOW for #ymmfire #ymm #ymmhelps #smem updates: @RMWoodBuffalo cc @yycconnects @UnitedWayCgy,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Advice']",Low
741,741,727041893784113152,Many prayers and best wishes for all those on the ground - stay safe all  #ymmfire  https://t.co/OkzbQNc3Pf,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
1895,1895,727621553291169792,Has anyone thought of making all of Hwy 63 northbound? #ymmfire,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
808,808,727183316965683200,Mayor Melissa Blake speaking at the Press Conference regarding #ymmfire listen live on @Rock979 &amp; @Country933 - #ymm https://t.co/be94Dg6OjV,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News']",Low
2276,2276,727629494387810305,Premier @RachelNotley address has been delayed. #ymmfire standby.,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News']",Low
1148,1148,727578391562571777,"RT @AHS_NorthZone For people impacted by wildfires, AHS is here to help. For useful information: https://t.co/3T1oA6Ncl3 #ymm #ymmfire",fireYMM2016,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Hashtags']",Low
2585,2585,727634791852445697,Scary scenes in Ft. McMurray. Hope everybody up north is alright! #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
1852,1852,727620514957557760,Attn: Media folks requesting interviews.... you really aren't my concern right now. #ymm #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
723,723,726996753858220032,I hope that everyone stays safe tonight in Fort McMurray tonight!!! #ymm #ymmfire  https://t.co/JTkZXVYJEj,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
2829,2829,727637795787964416,Terrifying footage #ymmfire #FortMcMurray  https://t.co/XWPmxRdqk5,fireYMM2016,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Hashtags', 'OriginalEvent', 'Sentiment']",Low
1517,1517,727610108834783232,"unbelievable so close to home 
#ymmfire https://t.co/6LGI6ExOuR",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment']",Low
1963,1963,727623193049993216,"Help each other out, #ymm. Be good to each other and get somewhere safe! #ymmfire",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2451,2451,727632478857498624,RT @CaraBrown2: #ymmfire This is so surreal. Please let everyone stay safe. Heartfelt gratitude to firefighters and volunteers. https://t.câ€¦,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment']",Low
3205,3205,727643485872869376,Fort McMurray needs some prayers Canada! #ymmfire #BBCAN4  https://t.co/R2T9rLjRFZ,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
2805,2805,727637599406403585,#NLRH Hospital is evacuated. Reports of people driving on wrong side of road. #Timberlea is gridlocked. #ymmfire #ymm #fortmcmurray,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'Hashtags', 'OriginalEvent']",Low
1508,1508,727609653090078720,"Nightmare. And you know there are little kids in some of those vehicles, just getting so scary.. #ymm #ymmfire  https://t.co/8ay3zkrESw",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Low
1422,1422,727605234361634816,Praying for the safety of Fort McMurray residents and first responders.  Photos are unbelievable #ymmfire,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
3106,3106,727641487161196544,"That's a frightening statement, putting it into perspective. Thoughts w/everyone in Fort McMurray #ymmfire https://t.co/VfrfQjYnz5",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Sentiment']",Low
1430,1430,727605757038891008,"My most heartfelt thanks to the firefighters in @RMWoodBuffalo, who are working so hard to keep Albertans safe #ymmfire",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
2113,2113,727626929327591424,"Hoping all my family, friends and everyone in Mac stays safe.  #ymmfire",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
1494,1494,727609155851145216,Omg!  Stay safe #ymm #ymmfire These pictures are truly terrifying!   https://t.co/Np6L37agBZ,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment']",Low
831,831,727186361908793344,.@AlbertaWildfire is predicting crossover conditions -- adding to increased fire behaviour later today #ymm #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Hashtags'],Low
1612,1612,727614645524041728,RT @BlitzkreigYK: Pictures/videos coming out of #YMM are devastating and terrifying. #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags', 'Discussion']",Low
