,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
5898,5898,1121489826166071298,"via WFP: #CycloneKenneth is currently making landfall on the north coast of #Mozambique (Cabo Delgado). It is expected to bring heavy rains for several days, with over 600mm rainfall, roughly double of the 10-days accumulated rainfall in#Beira during #CycloneIdai",cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'Factoid', 'Hashtags', 'OriginalEvent', 'Discussion']",Low
5899,5899,1121286036192206848,#climatechange probably increases the intensity of storms &amp; today #Mozambique is going to be hit again with another weather disaster. Letâ€™s all have in mind climate justice and send out messages of solidarity &amp; support @ExtinctionReb #InternationalRebellion,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5900,5900,1121089227217887232,"Our thoughts and prayers are with Mozambique, Comoros and Tanzania, as they brace for the possible impact of #CycloneKenneth tomorrow. Just over a month since #CycloneIdai made landfall in Mozambique, @worldvision's emergency team remains on the ground responding and preparing. https://t.co/05mpI5kCrL",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'ServiceAvailable', 'Hashtags', 'Discussion']",Medium
5901,5901,1120933254490669056,"After #Idai another cyclone is threatening to hit the coast of southeastern Africa.#CycloneKenneth is currently forming over the ocean. His path and strength at land fall are yet difficult to calculate. Possibly affected are northern #Mozambique,southern #Tanzania and #Madagskar",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'Hashtags', 'OriginalEvent']",Low
5902,5902,1122088593378484224,"""There is one inescapable and burning injustice we cannot stress enough, the people of Mozambique are paying the price for dangerous climate change when they have done next to nothing to cause this crisis."" Cyclone Kenneth https://t.co/yC8VvrDgMP",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5903,5903,1122794982446964736,"Cyclone Kenneth hit northern Mozambique on Thursday, just weeks after the country suffered from Cyclone Idai further south. 

The UN has granted the nation â‚¬11.6 million in emergency funds. https://t.co/6GKcODlXDM",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'MultimediaShare', 'ServiceAvailable', 'ContextualInformation']",Medium
5904,5904,1121310088369713152,Mozambique authorities declare a â€œred alertâ€� in one province as Tropical Cyclone Kenneth heads toward its coast https://t.co/C4UbcvACd6,cycloneKenneth2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'MultimediaShare', 'OriginalEvent', 'News']",Low
5905,5905,1121663610508300289,"Just a question pesa ya Shabiki ni BOTTEMLESS.If it is 100k or 1M...the things they plan to buy or invest in for cannot be budgeted;donot 4get it will be taxed.
#betting 
#Shabiki #MainaAndKingangi
#FridayFeeling 
#Bills #FridayFeeling #CycloneKenneth #KOT
#kenyan https://t.co/CI78GEo0UO",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5906,5906,1121128755710300161,"Please, pray with me for Mozambique. Another cyclone is on its way to our northern coast and Tanzania. Please, pray for a miracle and mercy for Mozambique! 

Pray for our base in Pemba and for... https://t.co/6rqx2YMdxr",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5907,5907,1121591001418612736,"Preparations in Mozambique, Tanzania as Kenneth looms https://t.co/TpMGiZQnsZ via @YouTube",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'OriginalEvent', 'Discussion']",Medium
5908,5908,1119959556665352192,@AfricaFactsZone Omar Al-Bashir didnâ€™t take all this Money with him to Prison?People affected with the Cyclone in Malawi Zimbabwe and Mozambique he should have sent them $20 Million dollars it shows how wicked most of our African leaders satanist with hard hearts,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5909,5909,1121543178857918465,"â€œThere is evidence that blocking patterns such as the one that makes #Kenneth so intense are getting stronger with #climatechange. The rainfall, which could reach 1.5 metres... will be catastrophic...â€� Just imagine the front pages if this was London or New York. #Mozambique",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5910,5910,1122472423960375297,VISIT WEBSITE Photos of destruction after Cyclone Kenneth ravages Mozambique https://t.co/Aq83VYthX8 AMERISLAMUNDERWAY https://t.co/ZAmyP1iG2V,cycloneKenneth2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'MultimediaShare', 'ContextualInformation', 'Discussion']",Medium
5911,5911,1122583934951469057,"Mozambique: Additional 368,000 Children At Risk After Second Cyclone - Unicef https://t.co/xqvXdjW30n",cycloneKenneth2019,"<a href=""https://www.google.com/"" rel=""nofollow"">Google</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'OriginalEvent']",Medium
5912,5912,1121223290029264897,"#Kenneth will likely have winds equivalent of Cat 4 strength when it makes landfall in Mozambique, if not stronger. Very high winds and widespread flooding will add to an already terrible situation. https://t.co/f37orxXSc7",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Medium
5913,5913,1122570304071655425,In Pictures: Serious flooding rages in Mozambique after Cyclone Kenneth https://t.co/bJcn3Pjui8 https://t.co/QoxSH63Pgb #blacktwitter,cycloneKenneth2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5914,5914,1121632225328418817,"Another one, when will people wake up and start putting a stop to this! #Weatherwarfare #CycloneKenneth
#Mozambique #geoengineering #WeatherModification #ClimateJustice hit by strongest ever cyclone

https://t.co/LGWOb4bOcG

Sent via @updayUK",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'OriginalEvent', 'Sentiment']",Low
5915,5915,1121847445875511297,"THREAD on #CycloneKennethUpdates This is a 🚨🚨🚨 situation for Mozambique &amp; surrounding countries that are still struggling from #CylcloneIdai just weeks ago. Peak harvest time, extreme flooding, &amp; weak health systems means a lot is at risk. Global community must respond QUICKLY https://t.co/FDbRuJ5N6X",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Donations', 'ThirdPartyObservation', 'MultimediaShare', 'Hashtags', 'OriginalEvent', 'Discussion']",Medium
5916,5916,1122006218682372096,"It was the first time in recorded history that #Mozambique has been hit by two cyclones in one season, the U.N. said.
https://t.co/UUyT8i3Ozj",cycloneKenneth2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5917,5917,1121766215528144901,"2 big tropical cyclones in Mozambique in 6 weeks...  Similar situation happened in 1893 in S Carolina with 2 major hurricanes, and in 1752 with a major and a strong hurricane (cat 1-2 impact).  https://t.co/aoc3eoP6iW",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5918,5918,1122539988602822658,"In the wake of the death and devastation wrought by Cyclone Kenneth, tens of thousands of people in the far north of Mozambique now face the threat of violent flooding as torrential rain dangerously pushes up water levels. #WorldNews  https://t.co/qfNWt6Wmu9",cycloneKenneth2019,"<a href=""https://www.echobox.com"" rel=""nofollow"">Echobox Social</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'Hashtags', 'Discussion']",Medium
5919,5919,1122162716888764416,"#Mozambiqueâ€™s government urged many people to immediately seek higher ground on Saturday in the wake of #CycloneKenneth, fearing flooding and mudslides in the days ahead as heavy rain lashed the region. https://t.co/ygtYEEghnr",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['MovePeople', 'ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'Hashtags', 'Advice']",High
5920,5920,1121138273710161921,"Tropical Cyclone #Kenneth, seen here by #NOAA20 on April 23, 2019, is on track to pass near the Comoros Islands before making landfall near the Tanzania-Mozambique border later this week. Learn more: https://t.co/JVM4DmAezL https://t.co/MvIDt0rYUN",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Official', 'Hashtags', 'Discussion']",Medium
5921,5921,1122176849088376832,Aid Groups Scramble to Assess Mozambique Storm Damage https://t.co/fn49lEA04t https://t.co/cd1QM5RFCL,cycloneKenneth2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'MultimediaShare', 'News', 'ContextualInformation']",Low
5922,5922,1120603310514421760,"After the devastating cyclone #Idai in #Mozambique, there is now another cyclone landfall expected on the east coast of Africa. This time a little further north, Tanzania and north Mozambique is in the firing line.

Latest forecast data is right here --&gt; https://t.co/btnmewEUhX https://t.co/8cowIV8y2C",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags']",High
5923,5923,1122481785588338694,#CycloneKenneth #ClimateChange: Climate expert Professor Francois Engelbrecht says the recent cyclones are an indication of how vulnerable southern Africa is to the changing weather patterns.,cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5924,5924,1121347564048146432,Praying for safety in  #Mozambique &amp; #Tanzania ( #Mtwara and #Lindi) ... #CycloneKenneth,cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5925,5925,1122484645650751488,#CycloneKenneth has caused widespread devastation in Cabo Delgado province in #Mozambique. We are in contact with partners in the area and are sending a team to assess the situation. Photo credit: @TommyTrenchard https://t.co/hqoad8BRG1,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'MultimediaShare', 'ServiceAvailable', 'Hashtags', 'ContextualInformation', 'Discussion']",High
5926,5926,1121668205351563264,"Yet another.
Cyclone Kenneth has made landfall in northern #Mozambique, a country still recovering from another huge storm. The cyclone has weakened in the past few hours but is forecast to cause flooding and bring storm surges of up to 5m (16ft).

#Malawi
#Fridays4Future https://t.co/kATepusROc",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'OriginalEvent', 'Discussion']",Low
5927,5927,1122707750742446080,#Mozambique is devastated by a cyclone while billions goes into a fire ravaged Paris #cathedral. People lives should be saved and not buildings of pagan worship.,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5928,5928,1121325269124620290,"7:30am Update on #CycloneKenneth
Estimated winds: 150mph (240kph)
Distance from land: 74 miles
Eye temperature: 0 Celsius
Movement: WSW at 9mph https://t.co/tLG1sKLdsD",cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags']",Medium
5929,5929,1121383680801411072,"#weatherchannel https://t.co/8TQ9z2GBZ7
😱🌀
Catastrophic Tropical Cyclone
#Kenneth Cat 4 now
Northern Mazambique strike

First known hurricane - strenghth landfall in Cabo Delgado Providence recent times.

This will be Catastrophic.
#ClimateActionNow",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'OriginalEvent']",Low
5930,5930,1122858887370162176,"Cyclone Kenneth in Mozambique: Death toll nears 40 as rain continues, flooding causes landslides today - Live updates https://t.co/Jq3ObFX7ry",cycloneKenneth2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'OriginalEvent', 'News', 'ContextualInformation']",Low
5931,5931,1121468950100029446,"#CycloneKenneth a Cat 4 storm with winds up to 194 km/h has caused widespread damage in Comores &amp; is making landfall in northern #Mozambique where it could trigger another humanitarian emergency of the scale of #CycloneIdai (only 6 weeks ago)
#Sentinel3 images acquired today https://t.co/PZgBKsbpKv",cycloneKenneth2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Official', 'Hashtags', 'Discussion']",High
5932,5932,1121356991040053249,"New cyclone set to make landfall in northern Mozambique, if you know what i mean",cycloneKenneth2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5933,5933,1120824719752728577,"Still Reeling From Idai, Mozambique Faces Another Powerful Cyclone This Week https://t.co/tlrZjinK0t via @EARTH3R",cycloneKenneth2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'Discussion']",Low
5934,5934,1122601161381384192,"Cyclone Kenneth leads to five deaths and dangerous floods in Mozambique.

Because when I think Mozambique and southeast Africa, I think â€œKennethâ€�.",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'EmergingThreats', 'OriginalEvent']",Low
5935,5935,1122850828707037184,"Flood destruction, families trapped in Mozambique https://t.co/1OYLo4eMwN https://t.co/9FEMTdCIdR",cycloneKenneth2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'News', 'Discussion']",High
5936,5936,1122090908349018112,Mozambique: Mozambique: Tropical Cyclone Idai - Emergency Appeal nÂ° MDRMZ014 Operation Update no. 1 | K ... - https://t.co/5VYemvd7IS,cycloneKenneth2019,"<a href=""http://khalilhumam.com"" rel=""nofollow"">KhalilHumam.com</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5937,5937,1121790564326723586,"On the somewhat bright side, resources are already in Mozambique and surrounding countries. On the not bright side, those resources aren't enough to deal with Idai's impacts let alone another storm striking a largely rural area where people could be cut off for weeks",cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
5938,5938,1121142908126736385,"Not all catastrophes are promoted or supported equally. Still reeling from Cyclone Idai  the area of Mozambique Malawi &amp; Zimbabwe are bracing for another hit. If you can, please support @problkthought with this Amazon wish list to get much needed supplieâ€¦ https://t.co/dcRcSCDezw https://t.co/zpA2dx6Ujg",cycloneKenneth2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Donations', 'Location', 'EmergingThreats', 'MultimediaShare', 'OriginalEvent', 'Discussion']",Low
5939,5939,1120971130389581825,"Travel #news: New cyclone threatens Tanzania, Mozambique https://t.co/osiLUkqvwB #travel #vacation #trips #cruise #cruises #holiday #hotels #resorts #flight #world #places #flights #outdoor",cycloneKenneth2019,"<a href=""https://blogosum.com"" rel=""nofollow"">blogossum</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'Hashtags', 'OriginalEvent', 'Discussion']",Low
5940,5940,1122472019604443136,"We are trying to understand what are the most immediate needs of those affected by the #CycloneKenneth 

Water levels, here in #Pemba, continue to rise in a very worrying way. 

@Refugees is on the ground in 🇲🇿 together with other @UN agencies to provide protection and support. https://t.co/cppG6uEQhM",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'ContextualInformation', 'Discussion']",Low
