,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
9226,9226,1122264589587111936,"1 dead, 3 injured in shooting at San Diego synagogue during Passover celebration https://t.co/L4wemQ9co0",sandiegoSynagogueShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9227,9227,1122241095042203648,Shooting reported near San Diego-area synagogue https://t.co/prEHVpx8tJ,sandiegoSynagogueShooting2019,"<a href=""http://www.les-livres.fr"" rel=""nofollow"">jeepeg2</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'News']",Medium
9228,9228,1122269168479408128,"'It was a hate crime': One dead, several injured in synagogue shooting in San Diego area https://t.co/fzOYmYCljJ",sandiegoSynagogueShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Official', 'News']",Medium
9229,9229,1122228763071262721,Reports of several people shot at Poway synagogue https://t.co/y44RpViYhs,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Critical
9230,9230,1122242556539080705,"A shooting at a synagogue outside San Diego sent four people to the hospital Saturday, officials say. One man has been detained. https://t.co/mSo72ZJPqx",sandiegoSynagogueShooting2019,"<a href=""http://bloxcms.com/"" rel=""nofollow"">BLOX CMS</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'News']",Medium
9231,9231,1122245639159599105,"Trump supporter is in custody following a synagogue shooting in Poway, California  https://t.co/oDrspotUKV",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9232,9232,1122227965138558979,#Breaking San Diego Shooting at Synagogue https://t.co/ZqN8SzawK2,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'Hashtags', 'Sentiment']",Medium
9233,9233,1122227965138558979,#Breaking San Diego Shooting at Synagogue https://t.co/ZqN8SzawK2,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'Hashtags', 'Sentiment']",Medium
9234,9234,1122227965138558979,#Breaking San Diego Shooting at Synagogue https://t.co/ZqN8SzawK2,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'Hashtags', 'Sentiment']",Medium
9235,9235,1122227965138558979,#Breaking San Diego Shooting at Synagogue https://t.co/ZqN8SzawK2,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'Hashtags', 'Sentiment']",Medium
9236,9236,1122227965138558979,#Breaking San Diego Shooting at Synagogue https://t.co/ZqN8SzawK2,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'Hashtags', 'Sentiment']",Medium
9237,9237,1122245066368614402,"When will the hate end? When we get rid of Trump! #Poway 

https://t.co/JkJ9cLUOAA",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Hashtags', 'News', 'Sentiment']",Low
9238,9238,1122234513516580865,"San Diego synagogue shooting: At least 4 injured, man detained for questioning https://t.co/yAH7AUq8ZG via @abc7newsbayarea",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9239,9239,1122229879817277441,Man detained in connection with shooting at San Diego County synagogue; injuries reported https://t.co/c6WjGMS6vE,sandiegoSynagogueShooting2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Critical
9240,9240,1122267361162289153,"Synagogue shooting in California leaves at least 1 dead and 3 wounded
https://t.co/KwN5yVgu5d",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9241,9241,1122263862886174720,"One dead, three injured at Southern California Chabad synagogue https://t.co/21RdD3shU2",sandiegoSynagogueShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9242,9242,1122242981183086599,â€˜We have a fatalityâ€™ and â€˜it was a hate crimeâ€™: Mayor of Poway updates shocking details of synagogue shooting https://t.co/sMRCQDNFFl,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Official', 'News']",Medium
9243,9243,1122257275643727872,"1 Dead, Suspect Detained Following Synagogue Shooting in Poway https://t.co/Yv39KAdEFl via @nbcsandiego",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9244,9244,1122234217998503938,A Shooting At A Synagogue Near San Diego Has Left Multiple People Injured https://t.co/ztC4ZvLLQB,sandiegoSynagogueShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9245,9245,1122243281017081856,"A man was detained Saturday afternoon byÂ police in Poway, California,Â for a ""shooting incident"" at a synagogue,Â the sheriff'sÂ department said. https://t.co/GQnHDaASv2",sandiegoSynagogueShooting2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'News']",Medium
9246,9246,1122235670192381952,Injuries reported after shooting at California synagogue â€“ live updates https://t.co/htTW2xFyOD,sandiegoSynagogueShooting2019,"<a href=""https://kindle.amazon.com"" rel=""nofollow"">Kindle</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9247,9247,1122232213142110209,"San Diego synagogue shooting update.
 https://t.co/jyNQIKIQFj",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9248,9248,1122232213142110209,"San Diego synagogue shooting update.
 https://t.co/jyNQIKIQFj",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9249,9249,1122232213142110209,"San Diego synagogue shooting update.
 https://t.co/jyNQIKIQFj",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9250,9250,1122232213142110209,"San Diego synagogue shooting update.
 https://t.co/jyNQIKIQFj",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9251,9251,1122232213142110209,"San Diego synagogue shooting update.
 https://t.co/jyNQIKIQFj",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9252,9252,1122232213142110209,"San Diego synagogue shooting update.
 https://t.co/jyNQIKIQFj",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9253,9253,1122236191989030912,Shooting reported at San Diego synagogue with multiple injuries https://t.co/klFLbGzpge,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9254,9254,1122230196285976577,#BREAKING: Authorities in Southern California say a shooting at a synagogue has left people injured. Stay tuned for updates -&gt;-&gt; https://t.co/jZZBCQw7iz #kwch12,sandiegoSynagogueShooting2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'Official', 'Hashtags', 'OriginalEvent']",High
9255,9255,1122236523573735425,#BREAKING: Hospital says it's treating four people injured in a synagogue shooting near San Diego but their conditions are unclear. - @AP,sandiegoSynagogueShooting2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'Hashtags', 'News', 'ContextualInformation']",Medium
9256,9256,1122254898727309312,"Multiple people gunned down at Poway Synagogue, police search for shooter https://t.co/GNcvfwfSue",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9257,9257,1122256517237964800,"One dead, three injured in Poway synagogue shooting https://t.co/V3cHCf8oIZ",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9258,9258,1122237559181017089,"Shooting at San Diego Synagogue, Children Among the Injured https://t.co/9aF8DSgzBY",sandiegoSynagogueShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'News']",Medium
9259,9259,1122237559181017089,"Shooting at San Diego Synagogue, Children Among the Injured https://t.co/9aF8DSgzBY",sandiegoSynagogueShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'News']",Medium
9260,9260,1122230740471754759,Multiple people gunned down at Poway Synagogue shooting https://t.co/7e7peqmwbY,sandiegoSynagogueShooting2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Medium
9261,9261,1122252825902370816,"Synagogue shooting leaves 1 dead, 3 injured in San Diego County https://t.co/stlP7zaNnp",sandiegoSynagogueShooting2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'News']",Medium
9262,9262,1122239348949151744,1 dead in the Poway synagogue shooting. Mayor says itâ€™s a hate crime.,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'Official']",Low
9263,9263,1122239348949151744,1 dead in the Poway synagogue shooting. Mayor says itâ€™s a hate crime.,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'Official']",Low
9264,9264,1122255401985224709,"Thoughts and prayers to all of those affected by the shooting at the Synagogue in Poway, California. God bless you all. Suspect apprehended. Law enforcement did outstanding job. Thank you! https://t.co/kydeYTonIn",sandiegoSynagogueShooting2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'Sentiment']",Medium
9265,9265,1122247305397071872,"'People running everywhere': 1 dead, 4 wounded in Passover shooting at synagogue near San Diego https://t.co/uGDBIOsjDo via @USATODAY",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9266,9266,1122254524125569024,"One dead, three injured in Poway synagogue shooting - Heart breaking ONCE AGAIN 🙏 https://t.co/HhGtSDNX5L",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid']",Medium
9267,9267,1122234367017877505,Several injured after 'gunman opens fire' in a San Diego synagogue https://t.co/IXaMKMZSlW,sandiegoSynagogueShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9268,9268,1122243714716450816,"Four shot, injured at Southern California Chabad synagogue on last day of Passover https://t.co/wh38f9quHQ",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
9269,9269,1122225217437192193,Man detained after reported shooting at Chabad of Poway synagogue. https://t.co/yUcKV32wjg,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'Hashtags']",High
