,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
1945,1945,1134497469067214850,@GehresWeed Ironically the fires up in High Level were caused by electrical power lines getting blown by wind power. https://t.co/S7x6OV11wx,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'Discussion']",Low
1946,1946,1134147890534686723,"Me: â€œWe need to move somewhere where the summers arenâ€™t filled with wildfire smoke, and the winters donâ€™t have polar vortexes.â€� Her: â€œDo you mean the past?â€� @RavenSmyth #climatedisruption #yeg #ABfire https://t.co/gwd7LCELnb",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags']",Low
1947,1947,1133441072296648704,"Northern Alberta wildfire grows slightly, but officials say crews making good progress https://t.co/TKwcZOoP2V https://t.co/thHaXgJR3x",albertaWildfires2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Official', 'News']",Low
1948,1948,1131208626683731970,Reinforcements on their way to Alberta to help fight raging wildfire https://t.co/DqEgfqjJLO https://t.co/cZrelBt75q,albertaWildfires2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'News']",Low
1949,1949,1132688574841704448,Scott Elliott with the incident command team speaks to media. #HighLevelFire https://t.co/Rx0SRq2rCP,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Official', 'Hashtags', 'News']",Low
1950,1950,1133850837506150400,"Red flag warning issued on wildfire burning near High Level Alberta CBC News I never even knew summer really had 
started without us here in Vancouver 
global colding hot spot of Canada 😬 https://t.co/zs2CrAN3dK",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare']",Low
1951,1951,1134323250802987009,"Wildfire smoke turns Calgary into hazy hell #wildfires #ClimateCrisis #climatechange #yyc #yeg #yql #abpoli #ableg #ABfire #cdnpoli #yvr #Toronto 
   https://t.co/vwsQED5ruZ",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
1952,1952,1132790933924089856,"🔥Request for donations for families with children &amp; dependent adults that have been forced to evacuate due to forest fires in Northern Alberta. 🔥

Anyone in Edmonton area that wants to support families in need.",albertaWildfires2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Donations', 'Location']",Low
1953,1953,1135552993254920194,LIVE SOON: High Level mayor speaks before residents return home - https://t.co/0Gs70EfeAX #yeg #ab #abfire https://t.co/xvI3BQK1TO,albertaWildfires2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Official', 'Hashtags', 'News']",Low
1954,1954,1132124732759760896,Nice to see there is help during the Fires in #alberta  @SalArmyEDS  on site in Slave Lake. @ve6cia @redcrosscanada @RedCrossAB   Thanks Garry for the pictures. @VE6OIL https://t.co/45xjFAff8J,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'Sentiment']",Low
1955,1955,1131642541130936320,"Thursday morning Chuckegg Creek wildfire (HWF-042) near High Level AB and Bushe #denetha (May 23 1300MT). 24 hr hotspot map for fires #ABWildfire. Red (last 0-6 hrs), Orange (last 6-12 hrs), Yellow (last 12-24 hrs). Fire perimeter is estimate only. From @CWFIS #ABfire https://t.co/0s617DiFuP",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags']",High
1956,1956,1134482473448902656,Forrest and I on our smokey walk this morning! 😷 #ABFire https://t.co/C7WXChOLiY,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Hashtags']",Low
1957,1957,1134846540088897537,@jclemy Hey @NASA we in Alberta Canada are curious to know how we can get one of your rain cloud generators built to save our forests. How many bottles of Canadian Whiskey will I need to supply you for a response? #NASA #RAIN #ABWildfire,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['InformationWanted', 'Location', 'Hashtags']",Low
1958,1958,1132050112660758528,@DavidWohl Massive wildfires in Alberta in May - global warming. Surely you didn't think the world began and ended with Los Angeles... https://t.co/1Fb3OlPk8I,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News', 'Discussion']",Low
1959,1959,1131296273959706624,"The â€œmayhemâ€� of the 2016 @McMurrayTourism wildfire provided valuable lessons being deployed in the fight against the blaze threatening High Level, officials say. https://t.co/2oXQg2Sk0q #municipalities #wildfire https://t.co/8LDdKOyXAX",albertaWildfires2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Official', 'Hashtags', 'News']",Low
1960,1960,1134062820377710592,The vice chair of the Metis First Nation says homes in #PaddlePrairie have burned as a result of the #ChuckeggCreek wildfire #yyc #ABFire @CTVMorningYYC @CTVCalgary https://t.co/tF98bFs509,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Official', 'Hashtags', 'News']",Medium
1961,1961,1134483958782078976,"Of note, I have seen people fling cigarettes from their vehicles each of the past two days in Edmonton. 

To those drivers- if you could please limit your audacious level of stupid going forward, that would be great, thanks. 
#yeg #absmoke #abfire #Yegcc https://t.co/U5kyPwL5G0",albertaWildfires2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'Hashtags', 'Advice', 'Sentiment']",Low
1962,1962,1130961256708337664,"My thoughts are with the people of High Level right now, as a terrible wildfire approaches the town.

#ABFire #HighLevelFire #HighLevel #thoughts",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags', 'Sentiment']",Low
1963,1963,1131074883381686272,"Two days without electricity due to wildfires raging in my municipality! One town, and surrounding area, has been completely evacuated. Praying for rain. 🙏🏼

#albertawildfire #WritingCommnunity #prayforrain",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'Hashtags', 'Sentiment']",Medium
1964,1964,1134310641575972865,"'It doesn't sound like they're ready to do much for the Paddle Prairie, or anyone in the north': northern Alberta MÃ©tis settlement frustrated with level of government support for wildfire threat https://t.co/vR7L1BckRu #abfire",albertaWildfires2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News', 'Sentiment']",Medium
1965,1965,1132024001155362817,"@carolyndunncbc Imagine having a secure source of funding to address problems such as these, as they present themselves....
https://t.co/qrhDpJTMe7",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Official']",Low
1966,1966,1134204495145996288,"The Municipal District of Lesser Slave River also declared a local state of emergency at 11:22 a.m. due to advancing fires in the Marten Hills. The alert, issued at 12:19 p.m., also orders the immediate evacuation of the Hamlet of Marten Beach. #abfire

https://t.co/3aZHC4SICN",albertaWildfires2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'News']",Medium
1967,1967,1134214729105379329,"At a newser now on northern Alberta fire with agriculture and forestry minister @DevinDVote and 
Municipal affairs minister kaycee Madu #ableg",albertaWildfires2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags']",Low
1968,1968,1131032910016856064,"The #HighLevel evacuation has been very successful in #SlaveLake, thanks to the unbelievably hardworking non-profit workers, municipal officials, #AEMA staff and first responders who are working around-the-clock to keep Albertans safe. Thanks also to local MLA @PatRehnUCP. #ableg https://t.co/yfq6MdtOh0",albertaWildfires2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Official', 'Hashtags', 'Sentiment']",Low
1969,1969,1134493051290734592,"When Fort McMurray burned, @RachelNotley was working hard to help coordinate efforts.  And how did the city pay her back? By helping to elect a climate change denier like @jkenney who while High Level was burning, was having beers with @fordnation.",albertaWildfires2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags']",Low
1970,1970,1133858721111478272,Another smoke out!! #Smoky skies cover Calgary as wildfires burn in northern Alberta https://t.co/E0KXrVFax8,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags']",Low
1971,1971,1134140107865223168,Slave Lake is on an 8 hour evacuation notice. I hate this so much. The smoke is unreal here. I hate how scared I am. Please pray for rain!!! Not sure my town can survive another fire like the last one.,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'Sentiment']",Low
1972,1972,1134586241494671360,"Picked up a pack of black masks last month in #Japan, where it is common to use masks if you're sick in order to avoid spreading your germs to others. Never thought I'd use them in #yyc because of this smoke. #ABfire #freshair #icky https://t.co/C8n0hDbzpC",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags']",Low
1973,1973,1131284954313240576,#YourEMS crews in Slave Lake held an impromptu food drive for the local food bank and evacuees from High Level. Thank you to the community for the incredible support! #abfire #abwildfire #highlevelfire https://t.co/8yCuMUThjo,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'Sentiment']",Low
1974,1974,1131019637272006660,"""I think that if you if you live in an area in northern Canada that has not been touched by a forest fire for decades everybody knows to expect one at some point,"" @jkenney also said of situations like #highlevelfire . #wildfire",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags', 'News']",Low
1975,1975,1132702372763824128,"Slave Lake. Fort McMurray. Now, High Level. Wildfires that destroy towns and communities have tragically become the norm in Alberta.  Only by acting now, can we prevent climate crisis from continuing to devastate Albertans #ABwildfire https://t.co/uYSzMqzsj8",albertaWildfires2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'Advice']",Low
1976,1976,1133779228254646272,"For residents in High Level: I was told emergency vehicles will be running with lights on today, but it's for visibility reasons and don't get nervous if you suddenly see fire trucks, police, and ambulances etc. With their lights on.",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'News']",Low
1977,1977,1134099302572101632,Quite the sky in #yeg this morning. #ABfire #yegsky https://t.co/PRi5eQIrHn,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags']",Low
1978,1978,1130589040644939776,Just to provide an update: We now know that 38 homes near High Level were issued mandatory evacuations. Although the status of those evacuations is unknown as of now because they lost all cell service. #ABfire https://t.co/s0Evwyqzvp,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'Hashtags', 'News']",Medium
1979,1979,1130894719418900485,"If any of our fellow Army are in/near High Level or have family in the area, know that we are thinking of you as the wildfire continues to burn out of control. Please reach out to us if there is anything we can do to help. We will try our best. Please be safe. 💜",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Sentiment']",Low
1980,1980,1133396735810781186,Edmonton weather: Smoke from High Level wildfire descends on Edmonton https://t.co/z8C0Qsm99U https://t.co/Nvrd25F4q5,albertaWildfires2019,"<a href=""https://www.echobox.com"" rel=""nofollow"">Echobox Social</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'News']",Low
1981,1981,1134426568565121024,"ICYMI: ""We really commend teams and fire crews who are there, who are putting their lives at risk, but they need more support and aren't being supported,"" a member of the Paddle Prairie MÃ©tis Settlement said. 
 #yeg #abfire #abwildfire 
https://t.co/Op0u1DBzw1",albertaWildfires2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'Sentiment']",Medium
1982,1982,1130251137813164032,"Oh, and 30 million can also pay the highest salary of 315 provincial firefighters.

Our world is burning and it's already at our doorstep.

https://t.co/vUqHExdSLy",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Factoid', 'News', 'Discussion']",Low
1983,1983,1130872627080249344,At this time we are not accepting donations or require volunteers to help those displaced by the High Level Wildfire. If there comes a time when we do during this evacuation we may seek residents help.,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Official']",Medium
