Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
9864,9864,665279501799022592,"RT @ju: EXPLOSION IN PARIS NEAR STADE DE FRANCE; CONVERSELY 2 DEAD, 7 WOUNDED IN SHOOTING INCIDENT https://t.co/78uH8x0pwH https://t.co/ERiâ€¦",parisAttacks2015,1,810,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-09-06 18:54:29,2015-11-13 21:26:08,en,Lucas_Lucatero,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Hashtags', 'News']",Medium
8530,8530,665650640870203392,Paris attacks provoke fresh migrant fears in Europe https://t.co/nmxyIhkpPn via @SFGate,parisAttacks2015,0,5045,"<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>",2010-08-15 20:15:39,2015-11-14 22:00:54,en,JB_SF,San Francisco and the World,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News']",Medium
9000,9000,665325573573623808,Hostages taken at Bataclan music venue amid Paris explosions and shootings https://t.co/j2WM0WYa3v @EW,parisAttacks2015,0,53,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",2014-03-26 17:14:33,2015-11-14 00:29:12,en,yorklandstone,London,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats']",Medium
9251,9251,665297780512919554,"RT @theobserver: AP #ParisAttacks blog (frequent updates) | Former US official said Paris attacks unclear

https://t.co/fixB2Pgkr7 https://â€¦",parisAttacks2015,6,567,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2010-05-20 16:59:56,2015-11-13 22:38:46,en,SonnyPowell,"Charlotte, NC","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'News', 'NewSubEvent']",Medium
9257,9257,665617430765531137,French Connections: The Knock-On Effects of the Paris Attacks https://t.co/7buVU2dZi5 Follow KevinFitts #FutureWorldNews,parisAttacks2015,0,1230,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",2011-02-09 23:56:07,2015-11-14 19:48:56,en,KevinFitts,"Portland, Oregon","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['ThirdPartyObservation'],Medium
8610,8610,665365973340303360,At least 3 of the dead attackers at Bataclan theatre blew themselves up - French media quoting police https://t.co/YS9qnyiJXZ #ParisAttacks,parisAttacks2015,0,9,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2015-10-29 23:12:06,2015-11-14 03:09:44,en-gb,prettysam0011,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'News']",Medium
8656,8656,665366212608561152,"I know there's sunshine beyond that rain, I know there's good times behind that pain. I close my eyes and pray. 🙏🗼â�¤ #PrayForParis",parisAttacks2015,0,7633,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2010-06-19 17:48:02,2015-11-14 03:10:41,en,EternallyAlex93,"Chicago, IL","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
10158,10158,665346621249609728,@NikkiSixx: Please #pray4paris GOD BE SWIFT.... https://t.co/Dup1EMfUVv my prayers and thoughts for all those victims,parisAttacks2015,0,195,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2012-02-09 19:32:38,2015-11-14 01:52:50,es,RockerGirl1985,"AnzoÃ¡tegui, Venezuela","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
8542,8542,665359501902479360,"Five attackers dead after killing at least 150 in Paris attacks, police say â€“ live updates https://t.co/Mo2qAz03f3",parisAttacks2015,0,530,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2012-12-13 15:24:02,2015-11-14 02:44:01,en,alizaSabeni,Kuala Lumpur,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News', 'OriginalEvent']",Low
9942,9942,665336656237633536,Embassies in Paris. Help me spread! #PorteOuverte #ParisAttacks #ParisShooting #Paris #StayStrongParis https://t.co/3Ml834w98W,parisAttacks2015,67,177,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2013-10-26 12:53:37,2015-11-14 01:13:14,es,Maria__PA,EspaÃ±a (Spain),"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'ServiceAvailable', 'Hashtags']",Low
9252,9252,665315882906685442,@Paris French Government says 45 people killed. Police enter Paris concert hall 100 hotage. EXPLOSION near Soccer Stadium FRENCH vs GERMANY,parisAttacks2015,0,0,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2013-11-12 03:36:52,2015-11-13 23:50:42,en,beercan58,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid']",Low
9690,9690,665637855323029504,The Guardian France game with Germany overshadowed by Paris attacks The Guardian France defeated Germany 2-0 at theâ€¦ https://t.co/jCrLtPt7C1,parisAttacks2015,0,578,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",2012-07-19 03:44:24,2015-11-14 21:10:06,fr,ShannaIDK,London [United Kingdom],"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
10349,10349,665282558394015744,"Hard for the commentary to keep going, as he says there is a stadium lockdown due to explosions and shootings... #stadedefrance #paris",parisAttacks2015,0,435,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-06-10 21:18:03,2015-11-13 21:38:16,en,viivanova,"Berlin, Deutschland","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'Hashtags']",Low
8440,8440,665283119717736449,Hostages in #Paris in addition to the shootings and explosions - 18 dead so far,parisAttacks2015,0,1009,"<a href=""https://tapbots.com/software/tweetbot/mac"" rel=""nofollow"">Tweetbot for Mac</a>",2009-06-16 13:12:25,2015-11-13 21:40:30,en,fragazzi,Amsterdam,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats']",Low
8691,8691,665520972464791557,so deep #PrayForParis https://t.co/r6Rf3CVwWW,parisAttacks2015,0,342,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2012-08-19 23:01:15,2015-11-14 13:25:39,pt,inesfndsousa,"SetÃºbal, Portugal","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
9043,9043,665614626806099968,"While everyone's watching the #Paris attacks, #BBC News reports French TGV high-speed train derails:  https://t.co/nqcHybjI1p",parisAttacks2015,0,292,"<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>",2007-05-07 05:16:43,2015-11-14 19:37:48,en,kesabsy,CEO at NextEmployee.com,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
9841,9841,665305385520136192,"Just to clarify, #BlackOnCampus and #BlackLivesMatter only carry about a #ParisAttack victim if that person happens to have black skin color",parisAttacks2015,0,1170,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2013-03-09 18:44:39,2015-11-13 23:08:59,en,makyharose,United States,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
9980,9980,665460879228583937,my prayers goes down to who suffering this tragedy #prayforparis🇫🇷 https://t.co/tmVfyQRBOV,parisAttacks2015,1,1725,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",2013-03-25 13:31:09,2015-11-14 09:26:51,en,Hahaikall_,AOR,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
9629,9629,665404736749871106,â€˜Blood &amp; bodies everywhereâ€™: Paris hostage crisis survivors relive horrific attack https://t.co/pgnSSrYeoM #RT #news,parisAttacks2015,0,1791,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2014-04-10 12:53:30,2015-11-14 05:43:46,es,tuitAustralia,Australia,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'OriginalEvent']",Low
10172,10172,665316478594379776,Eagles of Death Metal reportedly escaped venue as Paris attacks began https://t.co/H26TYJqOno via @mashable,parisAttacks2015,0,12933,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2013-01-30 10:15:53,2015-11-13 23:53:04,en,Marymo2019,Ireland,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Factoid', 'OriginalEvent']",Low
9961,9961,665307076034347010,Give Me Gossip - Terror attack in PAris during soccer match / Bombs and shooting / many killed: Shit hits the ... https://t.co/RwXIFqAJsn,parisAttacks2015,0,1,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2015-01-26 02:52:12,2015-11-13 23:15:42,en,lenawatsonoffic,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
10169,10169,665582339255377920,Non believer's hv no religion. I'm Muslim &amp; condemnd da paris attack. Der is no such brutality in Religion of Islam. #MuslimAreNotTerriorist,parisAttacks2015,0,1371,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>",2012-10-22 15:45:40,2015-11-14 17:29:30,en,Nyctophilia_Nov,out of your reach ! ,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
8506,8506,665641741551210496,"Zidane, Vieira out of charity match after Paris attacks https://t.co/Z5FlpZDggN",parisAttacks2015,0,836,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",2009-06-04 13:06:20,2015-11-14 21:25:32,en,OLOROGUN,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
9781,9781,665614061346750464,"Bill Maher Asks 'Why Do They Hate Us?' After Paris Attacks: ""Why do they hate us?""Following the news of Friday... https://t.co/S5cvYAPlwc",parisAttacks2015,0,1859,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2009-08-02 20:15:31,2015-11-14 19:35:33,en,newsfeeding,New York,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
8922,8922,665322063700336640,RT @HollywoodSBlog: Paris Attacks: Al Gore Cancels 24-Hour Eiffel Tower Climate Telethon â€˜Out of Solidarityâ€™ https://t.co/5IApYzGwdJ #Hollyâ€¦,parisAttacks2015,1,4789,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows</a>",2009-12-26 02:58:09,2015-11-14 00:15:15,en,LoveNOLA4ever,New Orleans ,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Sentiment']",Low
10328,10328,665409009713827841,"@BBCIndonesia 
We can do.
It's behavior that appeal the importance of peace through music and movies !!!
#PrayForParis",parisAttacks2015,0,1568,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2012-01-03 17:58:47,2015-11-14 06:00:45,en,nobusuzuki1,Japan,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
10425,10425,665637789019430912,"Throughout all the ignorance and hatred that has poisoned the Planet Earth, may God have mercy on our souls 🙏🏾. #allivesmatter#PrayforParis",parisAttacks2015,0,270,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2014-10-13 23:42:06,2015-11-14 21:09:50,en,Buck_Shot33,"White Hall, Ar","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
8817,8817,665670859269365764,"Eagles of Death Metal Merch Manager Nick Alexander Killed in Paris Attack: Nick Alexander, who ... https://t.co/N3LmDMTIa4 @RaulMarmolejo",parisAttacks2015,0,782,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2012-05-02 11:39:31,2015-11-14 23:21:15,es,Amontanafm,Bogota...,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
10188,10188,665601481010102272,This is what a Charlie Hebdo cartoonist drew after the second Paris attack https://t.co/ZIXO7hLrjs,parisAttacks2015,1,1531,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2008-07-09 05:33:32,2015-11-14 18:45:34,en,kevinwmoore,"Portland, OR","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Sentiment']",Low
9157,9157,665326154258124802,RT @JoyOverbeck1: If BO sends 61 GITMO terrorists here we cld see #Paris hostage-taking in schls 2 rescue em https://t.co/fX3bGdvK65   httpâ€¦,parisAttacks2015,7,2916,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2011-05-26 12:12:02,2015-11-14 00:31:30,en,jphillipsjack,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
10317,10317,665604629158346752,"ISIS Claims Responsibility, Calling Paris Attacks â€˜First of the Stormâ€™ https://t.co/rxiiNUKpRm",parisAttacks2015,0,369,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-06-17 12:12:42,2015-11-14 18:58:04,en,vipultalwar,🏠Mumbai,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'News', 'OriginalEvent']",Low
10168,10168,665459119818735616,Paris attackers can`t speak for Muslims: Indian group: Â An Indian Muslim women's group on Saturday denounced t... https://t.co/R999TxRctx,parisAttacks2015,0,122,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2014-01-13 15:25:19,2015-11-14 09:19:52,en,piyushahujaa,Mumbai,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
9582,9582,665370600211415041,#prayforparis 🇫🇷🇫🇷🇫🇷🇫🇷🇫🇷🇫🇷Illustration by @jean_jullien https://t.co/NsWxbgmNUl,parisAttacks2015,0,367,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",2008-06-05 21:36:44,2015-11-14 03:28:07,en,paulamwessells,Washington State,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
8637,8637,665403682805186560,"""Injustice anywhere is a threat to justice everywhere"", Dr. Martin Luther King Junior. #PrayForParis",parisAttacks2015,0,26,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",2013-10-06 07:33:46,2015-11-14 05:39:35,en,Alabieyotosin,Nigeria,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
8529,8529,665549564896796672,"RT @Chief_Tatanka: NOT AFRAID

#PrayForParis

. https://t.co/AKKOh3DGWN",parisAttacks2015,26,4820,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2011-07-18 13:47:01,2015-11-14 15:19:16,fr,FanchonF,JETEE Ã  la RUE 5 JANVIER 2012,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment']",Low
9184,9184,665574130838839296,"Rickie Lambert has finally been reported safe, after getting caught up in the Paris attacks.",parisAttacks2015,13,18559,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2013-07-15 13:43:38,2015-11-14 16:56:53,en,CallumWright__,United Kingdom,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
9940,9940,665472109821341696,Stay strong 🙇 God bless #prayforparis,parisAttacks2015,0,653,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",2014-01-02 11:00:38,2015-11-14 10:11:29,en,cactuzcactuss_,â˜�,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
9660,9660,665573967898505217,"#JackAndJackUSTixOnSale Gilinsky do you think the bombing of Paris?, what would you do if you could help? @jackgilinsky x6",parisAttacks2015,0,306,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2015-04-13 00:50:43,2015-11-14 16:56:14,pt,horandolove,bem longe de vocÃª ,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
9564,9564,665481956176601088,RT @sebastianthebro: #prayforparis my thoughts go out to the family who lost their love ones... (Vine by 80's Marvel #prayforparis) https:/â€¦,parisAttacks2015,2,519,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2014-04-02 17:19:52,2015-11-14 10:50:37,pt,joanacatariinaa,"Braga, Portugal","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment']",Low
10240,10240,665472453095763968,fortunefilmz Uefa 'deeply shocked and saddened' by Paris attacks: Europe's governing body has issued a stateme... https://t.co/9oydzADB0j,parisAttacks2015,0,1197,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2010-02-27 03:13:03,2015-11-14 10:12:51,en,fortunefilmz,"Lagos, Nigeria","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
