,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
8682,8682,1120979610383147009,South Africa floods: Death toll after heavy rains rises to 51 https://t.co/jqLsAvWYJm,southAfricaFloods2019,"<a href=""https://www.stoundi.com"" rel=""nofollow"">Global Analytica</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8683,8683,1120979740855296000,Collection started to help victims of Durban flood - Northglen News https://t.co/KEAc05RV61,southAfricaFloods2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Donations', 'MultimediaShare', 'News']",Medium
8684,8684,1120979766427967488,@seannerall @TheMercurySA #COSATU pledges its solidarity with communities affected by #floods in Eastern Cape and KwaZulu-Natal and urges Disaster Management teams in municipalities to assist the working class communities #solidarity https://t.co/PE6hW6b2Rf,southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
8685,8685,1120979839467569159,Flood kills 50 in South Africa: No fewer than 50 people were killed in southernâ€¦ https://t.co/7QUBqzb3pr #sagagist,southAfricaFloods2019,"<a href=""https://www.google.com/"" rel=""nofollow"">Google</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8686,8686,1120979897948700674,Flood kills 50 in South Africa https://t.co/f4gEhHExdJ,southAfricaFloods2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8687,8687,1120979959063904256,"President Cyril Ramaphosa is expected to lead a team of national and provincial government officials visiting various sites to inspect building structures which collapsed in the floods.
https://t.co/tVuEIzCtKh",southAfricaFloods2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8688,8688,1120980154275250177,"URGENT APPEAL FOR KZN &amp; EASTERN CAPE  FLOODS
Help us address the needs of people who have been badly affected by the floods with clothing blankets or other household goods.
CONTRIBUTE NOW in Cash or Kind
FNB
Lenasia Br 250737
Crescent of Hope
55280063196 Zakaat
55280063188 Lillah https://t.co/QTbZUgWmQg",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Donations', 'Official']",Medium
8689,8689,1120980380209876993,@OFMNews9497 #COSATU pledges its solidarity with communities affected by #floods in Eastern Cape and KwaZulu-Natal &amp;urges Disaster management teams in the municipalities to assist our working class communities  https://t.co/LIioXjqSMa,southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
8690,8690,1120980476536217600,More than 50 dead in South Africa after heavy rains https://t.co/7OujoMaPHh #SouthAfrica #HeavyRains,southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Factoid', 'Hashtags', 'News']",Medium
8691,8691,1120980483633033216,South Africa's 'Aquaman' finds Zen in the water,southAfricaFloods2019,"<a href=""http://www.powerapps.com"" rel=""nofollow"">Microsoft PowerApps and Flow</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
8692,8692,1120980716093956096,South Africa floods: Death toll after heavy rains rises to 51 - https://t.co/J5pojOQZli,southAfricaFloods2019,"<a href=""http://twitter.com/TheNewsGlobe"" rel=""nofollow"">The News Globe</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8693,8693,1120980871673040896,@null South Africa floods: Death toll after heavy rains rises to 51 Officials fear the  https://t.co/49oCaUazQF,southAfricaFloods2019,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8694,8694,1120980878115655683,"#SouthAfrican authorities confirmed that at least 33 people have died as a result of floods and mudslides in #Durban.
#DurbanFloods 
https://t.co/LzM7ErtmD9",southAfricaFloods2019,"<a href=""https://www.stoundi.com"" rel=""nofollow"">Global Analytica</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8695,8695,1120980904518643712,https://t.co/TyONDjK5tw South Africa floods: Death toll after heavy rains rises to 51 Officials fear the https://t.co/VBl58vQb5A https://t.co/5GpN2GrE4a,southAfricaFloods2019,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8696,8696,1120980906569814016,South Africa floods: Death toll after heavy rains rises toÂ 51 https://t.co/8naO04M8t6 https://t.co/pO03sdAA9f,southAfricaFloods2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8697,8697,1120981039491448832,"Back from Egypt to KZN... President Cyril Ramaphosa responding to problems of our people. No rest for our president @GautengANC  @MYANC  @CyrilRamaphosa  @PresidencyZA 
#DurbanFloods",southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
8698,8698,1120981088883527680,"Mop-up operations underway in KZN after deadly floods, mudslides https://t.co/YyQIOpX3TP https://t.co/sOO1jHF8Da",southAfricaFloods2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'CleanUp', 'Hashtags', 'News']",Medium
8699,8699,1120981106218680321,Image copyright Reuters Image caption The rains have led to landslides destroying property and roads Floods and mudslides in the South African city of Durban and the wider... https://t.co/y96hji8hlC,southAfricaFloods2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Medium
8700,8700,1120981186896068615,South Africa floods: Death toll after heavy rains rises toÂ 51 https://t.co/TWnCPziFAt,southAfricaFloods2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Factoid', 'Hashtags', 'News']",Medium
8701,8701,1120981221348007938,Flood kills 50 in South Africa https://t.co/ymS0fDmSKZ #sagagist,southAfricaFloods2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8702,8702,1120981257762983937,#PortStJohnsFlooding 4 people have been confirmed dead in various parts of the Eastern Cape as heavy rains and floods continue today. TJM,southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Factoid', 'Hashtags', 'News']",Medium
8703,8703,1120981263572033536,@null South Africa floods: Death toll after heavy rains rises to 51 Officials fear the  https://t.co/aXopSRn3Q9,southAfricaFloods2019,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8704,8704,1120981394707177473,#PortStJohnsFlooding Eastern Cape Department of Cooperative Governance says the number of displaced people is likely to increase as heavy rains are forecasted until Thursday. TJM,southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'EmergingThreats', 'Official', 'Hashtags', 'News']",High
8705,8705,1120981611527405569,[WATCH] #Amanzimtoti homeowner has told President Cyril Ramaphosa about the moment he lost everything in the severe #KZN floods. https://t.co/EbMysuzWW0 @ecr9495 @nushera #KZNFloods #DurbanFloods #KZNstorms,southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Low
8706,8706,1120981705186250752,Flood kills 50 in South Africa https://t.co/TP6opdWNqy https://t.co/x0YTeWoz3w,southAfricaFloods2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags']",Medium
8707,8707,1120981717211389952,The pictures of the floods in Durban have highlighted the tragedy of the way plastic is discarded and is now clogging the harbour and beaches. When are we going to learn to recycle our plastic and not destroy our planet!!,southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
8708,8708,1120981749536837632,South Africa floods: Death toll after heavy rains rises to 51 https://t.co/sZKRyG5bAg,southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8709,8709,1120981835880726528,"SO THIS STUPID  PRESIDENT  OF OURS DECIDED  TO GO AND ACCESS  DAMAGES  AT AMANZIMTOTI FIRST!!!!!!!!!!!😡😡😡😠😠😠 #DurbanFloods 
#KZNFloods 
#Umlazi",southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
8710,8710,1120981929799684097,"Ramaphosa electioneering in a fllod ravaged Umlazi in KZN. 
Disgusting!!
#kznfloods 

What's your take @African_Spring ?? https://t.co/nfSTeghmXO",southAfricaFloods2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
8711,8711,1120982378896347136,Current inclement #weather has wreaked havoc to @OpenserveZA infrastructure in #KZN coastal areas resulting in a significant increase in network related faults ~ https://t.co/O6fFPBpc6O ~ #KZNFloods Pic: SABC https://t.co/TNinxtwbqO,southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Hashtags', 'News']",High
8712,8712,1120982459053748224,South Africa floods: Death toll after heavy rains rises toÂ 51 https://t.co/ALtVkxbok0 https://t.co/sNvek2CeEk,southAfricaFloods2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8713,8713,1120982464527257601,South Africa floods: Death toll after heavy rains rises toÂ 51 https://t.co/PLRTdz1xNC https://t.co/7B5utX1nG1,southAfricaFloods2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8714,8714,1120982470227312641,South Africa floods: Death toll after heavy rains rises toÂ 51 https://t.co/kHkZbf635S,southAfricaFloods2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8715,8715,1120982472261623813,South Africa floods: Death toll after heavy rains rises toÂ 51 https://t.co/BpTz3cLbd6 https://t.co/r2lsVq5cmX,southAfricaFloods2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8716,8716,1120982521917919233,Flooding in South Africa leaves 50 dead https://t.co/c6XZjxXQ2d,southAfricaFloods2019,"<a href=""https://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
8717,8717,1120982566834716673,"IN PICTURES: Emergency services in Durban, South Africa, help rescue people trapped in their homes after they were destroyed by torrential rains and flash floods https://t.co/5Hmnnzy820",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'ServiceAvailable', 'Hashtags', 'News']",Medium
8718,8718,1120982595293069313,My deepest prayers &amp; thoughts are with everyone that's been affected by these rains in KZN 🙏🏾 Watching the news this morning was shocking to say the least...,southAfricaFloods2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
8719,8719,1120982710976221184,"Durban Floods 

https://t.co/EuLCyBTam2",southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Medium
8720,8720,1120982781687889921,King Yena and Queen Mina did their part to help a few of the displaced families in Durban in the wake of floods in the area. https://t.co/PuH9QACFPJ,southAfricaFloods2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>",['EmergingThreats'],Low
8721,8721,1120982862747115521,South Africa floods: Death toll after heavy rains rises to 51 https://t.co/bnukkOD4Zu,southAfricaFloods2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"During the 2019 Easter weekend, the coastal city of Durban, South Africa, experienced severe flooding, caused by torrential rain brought on by a steep upper air through, which deepened into low pressure in the upper levels of the atmosphere, and impacted the city and its surrounding areas starting 18 April 2019. The floods has resulted in at least 70 deaths caused by collapsed buildings, mudslides and sinkholes. <a href='https://en.wikipedia.org/wiki/2019_Durban_Easter_floods' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
