Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
7259,7259,1122242981183086599,â€˜We have a fatalityâ€™ and â€˜it was a hate crimeâ€™: Mayor of Poway updates shocking details of synagogue shooting https://t.co/sMRCQDNFFl,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Official', 'News']",Medium
7273,7273,1122254524125569024,"One dead, three injured in Poway synagogue shooting - Heart breaking ONCE AGAIN 🙏 https://t.co/HhGtSDNX5L",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid']",Medium
7088,7088,1122232737874808835,"San Diego synagogue shooting: At least 4 injured, man detained for questioning https://t.co/SZqrq1lMyi",sandiegoSynagogueShooting2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'OriginalEvent', 'News']",Medium
6989,6989,1122237611807055873,Hospital says it's treating four people injured in a synagogue shooting near San Diego but their conditions are unclear.,sandiegoSynagogueShooting2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Factoid', 'News']",Medium
7258,7258,1122263862886174720,"One dead, three injured at Southern California Chabad synagogue https://t.co/21RdD3shU2",sandiegoSynagogueShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
7284,7284,1122258094199799808,"BREAKING UPDATE: 19-year-old adult white male from San Diego is the suspected shooter in California synagogue, officials say. https://t.co/xrC50CCcBr

#ImpeachTheRacistMF #ImpeachTheMF #EnoughIsEnough #ComplicitGOP
#FightHate #FightRacism https://t.co/eRLUzmoMus",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
7391,7391,1122265068517748738,"'It was a hate crime': One dead, several injured in synagogue shooting in San Diego area https://t.co/MbCSwSxlDK",sandiegoSynagogueShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
7193,7193,1122257365322088448,"BREAKING UPDATE: 19-year-old adult white male from San Diego is the suspected shooter in California synagogue, officials say. https://t.co/xrC50CCcBr",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'News']",Medium
7257,7257,1122267361162289153,"Synagogue shooting in California leaves at least 1 dead and 3 wounded
https://t.co/KwN5yVgu5d",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
7178,7178,1122231826188328960,Injuries reported after shooting at California synagogue https://t.co/dkYZuxJq8R,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'News']",Medium
7378,7378,1122248683750395909,"#News - One killed, three injured in attack on Poway synagogue; police detain man for questioning https://t.co/ABPbxDavRD",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
7131,7131,1122230868284772352,Multiple people gunned down at Poway Synagogue shooting https://t.co/uhAu5HNsvn,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Medium
7243,7243,1122262164415205376,"Synagogue shooting leaves 1 dead, 3 wounded in Poway, near San Diego - CNN https://t.co/JKRcL4vR2x",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
7380,7380,1122257978126508033,"@PamelaGeller @CNN KNX 1070 NEWSRADIO
@KNX1070
Â·
14m
BREAKING: 19-year-old adult white male from San Diego is the suspected shooter in #Poway synagogue, officials say; suspect fled the scene but then surrendered to police.",sandiegoSynagogueShooting2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'Hashtags', 'News', 'Discussion']",Medium
7179,7179,1122247364578807808,"'People running everywhere': 1 dead, 4 wounded in Passover shooting at synagogue near San Diego https://t.co/pYqC8nECjC via @USATODAY",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
7136,7136,1122259356655820800,"At least 4 injured at Poway, Calif., synagogue shooting; police detain man for questioning https://t.co/faQqrcVnLO",sandiegoSynagogueShooting2019,"<a href=""https://www.zaqs.org/business/"" rel=""nofollow"">ZAQS Business</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
7415,7415,1122245883591110656,"'People running everywhere': 1 dead, 4 wounded in Passover shooting at synagogue near San Diego https://t.co/T3qvWTigc5 via @usatoday",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid']",Medium
2700,2700,1126036232457338880,@tehmaspc @dcsheriff How?? They just waltzed right into the school with a gun! No metal detectors or armed security.,coloradoStemShooting2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'ContextualInformation']",Medium
7087,7087,1122228263479324677,"San Diego Synagogue Shooting: Multiple People Including Children Injured at Synagogue Chabad of Poway, Suspect in Custody https://t.co/xc6fyhGPKW",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Medium
7231,7231,1122243572001116162,"Four shot, injured at Southern California Chabad synagogue on last day of Passover https://t.co/F2L3eIRUeJ",sandiegoSynagogueShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
2942,2942,1125897313552097286,Shots fired at suburban Denver STEM School https://t.co/VEvUY6rZQM,coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'OriginalEvent']",Medium
7307,7307,1122236086770528256,BREAKING: Authorities in Southern California say a shooting at a synagogue has left four people injured and a suspect detained. https://t.co/ixkc9eZ6Cf https://t.co/Zl5IhJOdLI,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
2057,2057,1125963693869629440,"Two students opened fire Tuesday inside a charter school in a suburb of Denver not far from Columbine High School, killing a teenager, and wounding eight: https://t.co/yTCET3MyF5 https://t.co/0fz0DBYs0y",coloradoStemShooting2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Medium
7099,7099,1122231330010431493,"San Diego synagogue shooting: At least 4 injured, man detained forÂ questioning https://t.co/F6CTwtC4nM https://t.co/T6IfwzDrsM",sandiegoSynagogueShooting2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Medium
7240,7240,1122262817007124480,Trump on Poway synagogue: 'It looks like a hate crime' https://t.co/y1VRy4AWGh via @YouTube,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Official', 'News']",Medium
7189,7189,1122230700319629317,"Watch @Circa's broadcast: BREAKING: Officials confirm there's been a shooting at a synagogue in San Diego County, Câ€¦ https://t.co/tfacRrQ2gE",sandiegoSynagogueShooting2019,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Official', 'OriginalEvent', 'News']",Medium
7400,7400,1122254853697359875,"1 Dead, Suspect Detained Following Synagogue Shooting in Poway https://t.co/X2j4qXnxpj via @nbcsandiego",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
7286,7286,1122238002032328704,"4 injured in shooting at San Diego synagogue, man detained: Police https://t.co/bPn4K0Z3K6 https://t.co/sOwgCpcWpX",sandiegoSynagogueShooting2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
7294,7294,1122268152706916357,"'It was a hate crime': One dead, several injured in synagogue shooting in San Diego area https://t.co/QxVI17pnFN",sandiegoSynagogueShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
7211,7211,1122268468659802113,"Synagogue shooting in California leaves at least 1 dead and 3 wounded
https://t.co/8lExRpcpBO",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
7094,7094,1122229852025905152,"Watch @Circa's broadcast: BREAKING: Officials confirm there's been a shooting at a synagogue in San Diego County, California, with injuries reported. https://t.co/gItIXt3P8b",sandiegoSynagogueShooting2019,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Medium
7393,7393,1122242619151671296,"A shooting at a synagogue outside San Diego sent four people to the hospital Saturday, officials say. One man has been detained. https://t.co/JmHKtxANRr",sandiegoSynagogueShooting2019,"<a href=""http://bloxcms.com/"" rel=""nofollow"">BLOX CMS</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'Official', 'News']",Medium
7225,7225,1122253549079945217,"Synagogue shooting leaves 1 dead, 3 injured in San Diego County https://t.co/WUsXouEb4r",sandiegoSynagogueShooting2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'News']",Medium
7299,7299,1122266845975928833,Synagogue shooting in California leaves at least 1 dead and 3 wounded https://t.co/Ps3i0YiziQ,sandiegoSynagogueShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
7001,7001,1122228134315810816,"San Diego police said they have detained a man for questioning after there were reports of a shooter near a synagogue. There are multiple injuries.

#StopTheGunMadness https://t.co/CL0jkwswNT",sandiegoSynagogueShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'News']",Medium
7292,7292,1122264171658141696,"1 dead, 3 injured in shooting at San Diego synagogue during Passover celebration https://t.co/9XCBRK0Yfe https://t.co/4o021xjf6Y",sandiegoSynagogueShooting2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
7310,7310,1122255628984930304,"One dead, three injured in Poway synagogue shooting https://t.co/EDe5sBleyl",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
7399,7399,1122242448812589056,â€˜We have a fatalityâ€™ and â€˜it was a hate crimeâ€™: Mayor of Poway updates shocking details of synagogue shooting https://t.co/mbc9cpCYpb,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Official', 'News']",Medium
7353,7353,1122243209239912448,â€˜We have a fatalityâ€™ and â€˜it was a hate crimeâ€™: Mayor of Poway updates shocking details of synagogue shooting https://t.co/5ZrhsbzH1i,sandiegoSynagogueShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'News']",Medium
2923,2923,1125919506377977856,At least 7 people hurt in school shooting near Denver https://t.co/49NxeCCXn6 https://t.co/9Ye8wbsVbB,coloradoStemShooting2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'OriginalEvent', 'News', 'ContextualInformation']",Medium
7395,7395,1122231002972037120,"San Diego synagogue shooting: At least 4 injured, man detained for questioning https://t.co/afNJ5Spw5n # via @abc7newsbayarea",sandiegoSynagogueShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'OriginalEvent', 'News']",Medium
7436,7436,1122238069569200128,Shooting reported near San Diego-area synagogue https://t.co/JMoFQJlXyv,sandiegoSynagogueShooting2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"The Poway synagogue shooting occurred on April 27, 2019, when a gunman armed with an AR-15 style rifle fired shots inside the Chabad of Poway synagogue in Poway, California, a city approximately 20 miles (32 km) north of San Diego. One woman was killed and three other people were injured. <a href='https://en.wikipedia.org/wiki/Poway_synagogue_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'News']",Medium
