,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
571,571,392736683344420864,"RT @NewEarthquake: 5.2 earthquake, 6km E of Canmaya Diot, Philippines. Oct 23 02:42 at epicenter (15m ago, depth 62km). http://t.co/PJUUk55â€¦",earthquakeBohol2013,"<a href=""http://ubersocial.com"" rel=""nofollow"">UberSocial for BlackBerry</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['NewSubEvent', 'Factoid', 'News']",Low
572,572,392748888773230592,"#inquirer Quake death toll hits 195: 

The death toll in the Oct. 15 earthquake ... http://t.co/I8a9MCG0Og #pinoy #philippines",earthquakeBohol2013,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags']",Low
573,573,392782338364805120,"RT @wikisismos: AHORA - #Sismo de M 5.0, 56km ESE of Sarangani, Philippines http://t.co/syG9XZyiwo #jishin #quake",earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",es,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'Official', 'Hashtags']",Low
574,574,392907689316982785,RT @YengPLUGGEDin: #prayforVisayas http://t.co/8QaOuFwe3x,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
575,575,392982691874107392,Philippines Still Licking Her Wounds After Earthquake | Watch: http://t.co/gz1uqBfTQr,earthquakeBohol2013,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Discussion']",Low
576,576,392990073849122816,#BangonBohol #BangonPilipinas #PrayForBohol bangonphilippines http://t.co/Cipga2qRxT,earthquakeBohol2013,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
577,577,392994704339369984,Going to #Cebu this Saturday to collect relief goods for #Bohol!So excited to see everyone &amp; to help put others in the process! #BangonBohol,earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Volunteer', 'Hashtags', 'Sentiment']",Low
578,578,393332756840599553,"4.7 earthquake! Thu Oct 24 01:36:31 CDT 2013 near 4km SSW of La Paz, Philippines http://t.co/FbjpJoYT7v",earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['NewSubEvent', 'Factoid', 'Official']",Low
579,579,393346233173291008,The #reliefPH and rehab efforts in areas affected by the #earthquakePH continue. Updates here: http://t.co/xhTEyYNuRM,earthquakeBohol2013,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'Official', 'CleanUp', 'News']",Low
580,580,393567692390555648,@TV5manila #BangonSugbohol #earthquakePH The #Cebu provincial government will give financial assistance ... http://t.co/rO8l1ldutN,earthquakeBohol2013,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Official', 'Hashtags', 'Advice']",Low
581,581,393583312003817472,"RT @pcdspo: Yesterday, the President was in Bohol overseeing #reliefPH and rehab for #earthquakePH-affected areas. Photos: http://t.co/jX8Eâ€¦",earthquakeBohol2013,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'CleanUp', 'Hashtags']",Low
582,582,393604572926590976,"RT @bayeraUS: At least 82 dead, churches destroyed as 7.2 earthquake hits Philippines http://t.co/lYx8A7Ga27  via @NBCNewsWorld",earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'OriginalEvent', 'News']",Low
583,583,503866427322159104,WCVB Boston: California quake: Recovering after 6.0 tremor. http://t.co/9LgBex6FSc,earthquakeCalifornia2014,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'News']",Low
584,584,503866526676819969,California quake damages historic buildings - http://t.co/bTKumsLzgf #News,earthquakeCalifornia2014,"<a href=""https://zapier.com/"" rel=""nofollow"">Zapier.com</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['FirstPartyObservation', 'Location', 'Factoid', 'OriginalEvent', 'News']",Low
585,585,503866635745099776,90% Of CA Homes Don't Have Quake Insurance. There Are Reasons http://t.co/mo4N9W8iv1,earthquakeCalifornia2014,"<a href=""http://www.allaccess.com/"" rel=""nofollow"">AllAccess.com</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Factoid', 'Advice']",Low
586,586,503866707568373760,Earthquake Mag 2.8 Saturday 8/23/14 8:24pm UTC Central California #PocketWeather http://t.co/Ns8PlEEKfS http://t.co/vu3AD86L36,earthquakeCalifornia2014,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",ar,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'Official', 'Hashtags']",Low
587,587,503866815203012608,California begins quake clear-up http://t.co/doxn3OaY14,earthquakeCalifornia2014,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'CleanUp', 'News']",Low
588,588,503866885629554688,Napa Valley Wineries Picking Up the Pieces After Earthquake... http://t.co/YhNpHSj9gP,earthquakeCalifornia2014,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'CleanUp', 'News']",Low
589,589,503866910166253568,B.R. Cohn Winery after Napa earthquake. http://t.co/ANvGM0L1Me http://t.co/gjruEZw3mD,earthquakeCalifornia2014,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'CleanUp', 'News']",Low
590,590,503866926330679296,Scores injured in magnitude 6.1 #NapaQuake -&gt; http://t.co/6ePr1rkktR #earthquake,earthquakeCalifornia2014,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'Hashtags', 'News']",Low
591,591,503867092547141632,"Disaster News: PG&amp;E says over 20 #gas-distribution outages remain after Sunday's mag 6.0 #Earthquake near #Napa, California.",earthquakeCalifornia2014,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'NewSubEvent', 'Factoid', 'Hashtags', 'News', 'ContextualInformation']",Low
592,592,503867097060225024,M-C: CA 'Quake knocks Napa stations off-air. http://t.co/g0Kv1IgSME,earthquakeCalifornia2014,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'NewSubEvent', 'Factoid']",Low
593,593,503867406323056640,Â¤ USA http://t.co/SutuktkvTx 823 earthquake The Bay Area just got hit with its largest earthquake in 25 years janinebucks Alabama USA Montgâ€¦,earthquakeCalifornia2014,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'Factoid', 'ContextualInformation']",Low
594,594,503867483795619840,6.0-magnitude quake shakes San Francisco; largest Bay Area quake since 1989 - Dallas Morning News http://t.co/n6jLWLk5XF #BayArea,earthquakeCalifornia2014,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'Hashtags', 'News', 'ContextualInformation']",Low
595,595,503867552536489985,"my home away from home on many occasions &gt; please let the damage be buildings, not people. http://t.co/2uvLyBZgJc #earthquake #sonoma #napa",earthquakeCalifornia2014,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Hashtags', 'Sentiment']",Low
596,596,503867580495327232,California earthquake: Kids skateboard on fissured streets as clean-up operation begins http://t.co/IPA335aSUB,earthquakeCalifornia2014,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'CleanUp', 'ContextualInformation']",Low
597,597,503867657628962817,That San Francisco earthquake was much worse that I imagined.  Hope everybody's OK!,earthquakeCalifornia2014,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",fr,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location']",Low
598,598,503867895240073217,Earthquake Rocks Napa Valley: http://t.co/bc4Et4JCiB via @YouTube,earthquakeCalifornia2014,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'Factoid']",Low
599,599,503867944213184512,Billions of dollars of wine rocked in California earthquake: http://t.co/Px7LolIbK0,earthquakeCalifornia2014,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'News']",Low
600,600,503868013762715649,California quake: Recovering after 6.0 tremor http://t.co/kpnsSOPcXc,earthquakeCalifornia2014,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'Factoid', 'News']",Low
601,601,503868128103653376,"#Detroit #News Earthquake's timing left many fumbling in dark in California's wine country: Napa, Calif. â€” A p... http://t.co/ANtz7l0NMj",earthquakeCalifornia2014,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'NewSubEvent', 'Factoid', 'News']",Low
602,602,503868153253089280,"California quake; journalist freed in Syria; more news you should know -- This morning from CBS News: Aug. 25, 2014 - http://t.co/zc6zKax2tH",earthquakeCalifornia2014,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'News']",Low
603,603,503868161159331840,From Sunday: Sonoma Raceway escapes earthquake damage; http://t.co/TSZjgsHIHE  #nascar,earthquakeCalifornia2014,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Factoid', 'Hashtags']",Low
604,604,503868170290331648,"Pretty interesting ""event"" study using ""big data""... https://t.co/Om7HE2ueQA",earthquakeCalifornia2014,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
605,605,503868176086478849,Our extensive coverage of the #napaquake from @NBCNightlyNews -- http://t.co/mOHvGFXc6j http://t.co/pwVGNCrBcL,earthquakeCalifornia2014,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
606,606,503868275726376960,â€˜UNITED STATES: â€˜ Napa Valley Suffers Worst Earthquake Since October 17 1989 As Residents Remember â€˜:... http://t.co/HScaD54MEb #ANS2014,earthquakeCalifornia2014,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'News', 'ContextualInformation']",Low
607,607,503868704782708737,"Some interesting #mathchat (I know, it's early for that!) from @Christina_Loren who breaks down #napaquake in TNT equivalent @nbcbayarea",earthquakeCalifornia2014,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Factoid', 'Hashtags', 'News']",Low
608,608,503868877185380352,"Violent quake rocks Bay Area: Are more aftershocks to come? -  Bridewell, who said he had to climb over fallen... http://t.co/cjUedSmsUL",earthquakeCalifornia2014,"<a href=""http://www.ajaymatharu.com/"" rel=""nofollow"">Tweet Old Post</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'Factoid', 'News']",Low
609,609,503869044077129728,A Real-Time Sleep Chart Shows The Napa Valley Earthquake Woke Up Almost Everyone There: http://t.co/VTODs6G8Qh via @businessinsider,earthquakeCalifornia2014,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'ContextualInformation']",Low
610,610,503869050322038784,"120 injured, 3 critical after Napa, California quake http://t.co/9DdnvSFSsi via @wusa9",earthquakeCalifornia2014,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'Factoid']",Low
611,611,503869162360274945,Billions of dollars of wine rocked in California earthquake http://t.co/WaE1YtKxY8,earthquakeCalifornia2014,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'News']",Low
612,612,503870722092310528,"At it's peak 70,000 customers were without power from the #Napa Quake @CBSSacramento @GoodDaySac",earthquakeCalifornia2014,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'Factoid', 'News']",Low
613,613,503870730308972544,RT @SeismoSocietyAm: IRIS has posted  a Teachable Moment presentation on the South Napa California earthquake. http://t.co/aNmaGIJUhz,earthquakeCalifornia2014,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",es,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'Official']",Low
614,614,503870746134077440,"Happening Monday: News on @MTV, @BurgerKing and @TimHortons, the Napa earthquake, Ferguson, @Roche, and @NBCNews: http://t.co/WgzJrz9PP3",earthquakeCalifornia2014,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'News']",Low
615,615,503870772213870592,Major cleanup after earthquake in California: http://t.co/E2vcOt8D5u #CBS4Mornings,earthquakeCalifornia2014,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'CleanUp', 'Hashtags', 'News']",Low
616,616,503870779709460481,RT @MobilePunch: California begins clear-up after San Francisco quake http://t.co/PUcsutFDZC,earthquakeCalifornia2014,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'CleanUp']",Low
617,617,503870846172401664,Damages from Northern California Earthquake Could Reach $1 Billion http://t.co/CaCsZNxAmc #NationalNews http://t.co/axVa3DQ3Qa,earthquakeCalifornia2014,"<a href=""http://erased1601937.com"" rel=""nofollow"">erased1601937</a>",en,The 2014 South Napa earthquake occurred in the North San Francisco Bay Area on August 24 at 03:20:44 Pacific Daylight Time. At 6.0 on the moment magnitude scale and with a maximum Mercalli intensity of VIII (Severe). <a href='https://en.wikipedia.org/wiki/2014_South_Napa_earthquake' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'Hashtags', 'News']",Low
