,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3578,3578,1102275892947177477,"Heading 2 #Colombia? Great! Do as many do: Contract @robertoriverosa as your translator, interpreter, PR, lawyer, consultant +(57)3106882435",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3579,3579,1102280366235271169,@MFC_Rachel wait are you going to go practice driving? Did they issue a national emergency first in Colombia to makâ€¦ https://t.co/ol9QqTJPlj,floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3580,3580,1102280366235271169,@MFC_Rachel wait are you going to go practice driving? Did they issue a national emergency first in Colombia to makâ€¦ https://t.co/ol9QqTJPlj,floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3581,3581,1102286461271969793,RT @NPR: Senator Rand Paul of Kentucky says he'll vote in favor of a resolution to terminate President Trump's national emergency declaratiâ€¦,floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",fr,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3582,3582,1102289290501988353,"Just east of the Andes, central Colombiaâ€™s CaÃ±o Cristales is a river like no other. It's over 100km long and oftenâ€¦ https://t.co/pflMtRujrz",floodChoco2019,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3583,3583,1102289290501988353,"Just east of the Andes, central Colombiaâ€™s CaÃ±o Cristales is a river like no other. It's over 100km long and oftenâ€¦ https://t.co/pflMtRujrz",floodChoco2019,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3584,3584,1102297301190672385,"RT @SJRWMD: The St. Johns River has had many names since the Spanish first visited what is now Florida in 1562, calling it Rio de Corrienteâ€¦",floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3585,3585,1102300039764881408,Cleanup Effort Underway After Line Break Spills Crude Oil into San Juan River #utpol https://t.co/DeS6ZzHVnj via @wordpressdotcom,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3586,3586,1102301010595336198,RT @bewildandbefree: Cleanup Effort Underway After Line Break Spills Crude Oil into San Juan River #utpol https://t.co/DeS6ZzHVnj via @wordâ€¦,floodChoco2019,"<a href=""https://brothereyeomac2017.wixsite.com/eyeseeall"" rel=""nofollow"">OMAC Ute</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3587,3587,1102324254526312449,RT @saintriver98: everybody at the family function always like â€œwhy you always look madâ€� BECAUSE I DONT LIKE YALL LMAOOOOOO,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3588,3588,1102330246655823874,This stunning 'rainbow river' in Colombia has been labelled as one of the most beautiful places in the world. https://t.co/Fja98i5dgZ,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3589,3589,1102330246655823874,This stunning 'rainbow river' in Colombia has been labelled as one of the most beautiful places in the world. https://t.co/Fja98i5dgZ,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3590,3590,1102339791172063234,"Southwest Colorado can expect an unsettled wet week ahead, with three storms expected to bring rain to river valleyâ€¦ https://t.co/4din5bXtUr",floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3591,3591,1102339884856102912,Thousands of Venezuelans defy blockade to flood across the border into Colombia as self-declared President Juan Guaâ€¦ https://t.co/EjY7khysq5,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3592,3592,1102345235294838784,"Vashon Island, San Juan USA works on their emergencyÂ preparedness https://t.co/u570BfTdLh",floodChoco2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3593,3593,1102350702834270208,"RT @ConservationCO: .@greenriverscott: @SenCoryGardner had the chance to protect the lands included in the #COREAct ""I think we really missâ€¦",floodChoco2019,"<a href=""http://cogovtweets.measuredvoice.com"" rel=""nofollow"">Great Colorado Government Tweets</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3594,3594,1102352553310736384,RT @AlexVilaTrains: This is on January 21st as part of the Love Army event...Proud to be an Immigrant working on my dream... I am a generatâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3595,3595,1102352553310736384,RT @AlexVilaTrains: This is on January 21st as part of the Love Army event...Proud to be an Immigrant working on my dream... I am a generatâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3596,3596,1102355440942211072,Happy #WorldWildlifeDay2019 from cotton-top tamarins in #Colombia to river otters &amp; #SantaCruzIsland scrub jays inâ€¦ https://t.co/8zD54PNK9m,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3597,3597,1102355440942211072,Happy #WorldWildlifeDay2019 from cotton-top tamarins in #Colombia to river otters &amp; #SantaCruzIsland scrub jays inâ€¦ https://t.co/8zD54PNK9m,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3598,3598,1102365654441775104,RT @robertoglezcano: This stunning 'rainbow river' in Colombia has been labelled as one of the most beautiful places in the world. https://â€¦,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3599,3599,1102365654441775104,RT @robertoglezcano: This stunning 'rainbow river' in Colombia has been labelled as one of the most beautiful places in the world. https://â€¦,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3600,3600,1102375535626326018,"The #ColumbiaFloods occurred 699 days ago.
Updates:
-@publicgood is still hosting a fundraiser for the recovery (https://t.co/I0ZCoaUuQr)",floodChoco2019,"<a href=""https://twitter.com/ReliefTracker"" rel=""nofollow"">Disaster_Post_Per_Day</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3601,3601,1102388947672547329,Cleanup Effort Underway after Line Break Spills Crude Oil into San Juan River https://t.co/L2ck619HRU,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3602,3602,1102388999027675138,Cleanup Effort Underway after Line Break Spills Crude Oil into San Juan River https://t.co/RNxKvHKMug,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3603,3603,1102390721087193088,"The CaÃ±o Cristales river in La Macarena, Colombia is dubbed the â€œRiver of Five Colorsâ€� and â€œLiquid Rainbow"":â€¦ https://t.co/dHTQMfIaxm",floodChoco2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3604,3604,1102390721087193088,"The CaÃ±o Cristales river in La Macarena, Colombia is dubbed the â€œRiver of Five Colorsâ€� and â€œLiquid Rainbow"":â€¦ https://t.co/dHTQMfIaxm",floodChoco2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3605,3605,1102394974161772549,"RT @IslandersInfo: If you're still not over Shawn's incredible GRAMMYs performance, hit that retweet button and flood our replies with theâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3606,3606,1102394974161772549,"RT @IslandersInfo: If you're still not over Shawn's incredible GRAMMYs performance, hit that retweet button and flood our replies with theâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3607,3607,1102396903877238784,Thousands of Venezuelans defy blockade to flood across the border into Colombia as self â€¦ https://t.co/UDtU6TpWnq,floodChoco2019,"<a href=""https://www.electionnewsbay.com"" rel=""nofollow"">Election News Bay</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3608,3608,1102396903877238784,Thousands of Venezuelans defy blockade to flood across the border into Colombia as self â€¦ https://t.co/UDtU6TpWnq,floodChoco2019,"<a href=""https://www.electionnewsbay.com"" rel=""nofollow"">Election News Bay</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3609,3609,1102400096216535040,Cleanup Effort Underway after Line Break Spills Crude Oil into San Juan River https://t.co/iMxjrknqBA,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3610,3610,1102429816236711936,"@shenanigansen I crossed the bridge to cross the river that separates Colombia and Venezuela. It was crowded, and iâ€¦ https://t.co/k8eLraHYh5",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3611,3611,1102429816236711936,"@shenanigansen I crossed the bridge to cross the river that separates Colombia and Venezuela. It was crowded, and iâ€¦ https://t.co/k8eLraHYh5",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3612,3612,1102460568601022464,"Southwest Colorado can expect an unsettled wet week ahead, with three storms expected to bring rain to river valleyâ€¦ https://t.co/K6EjWhKlnH",floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3613,3613,1102465381183176704,"RT @Southcom: Colombian &amp; Guatemalan troops conduct riverine ops as a part of the U.S. Colombian Action Plan (USCAP) in Guatemala, Feb. 18.â€¦",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3614,3614,1102465381183176704,"RT @Southcom: Colombian &amp; Guatemalan troops conduct riverine ops as a part of the U.S. Colombian Action Plan (USCAP) in Guatemala, Feb. 18.â€¦",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3615,3615,1102476752855724033,"@UNFCCC @Zermin @UN #SosSierraNevada #ArdeSierraNevada 
#environment #ClimateChange  #ClimateEmergencyâ€¦ https://t.co/GbNVDttkXO",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",de,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3616,3616,1102477804585783296,"RT @OldSaukRiver: @frank_bonnette @CNNSotu @jaketapper @AmbJohnBolton &gt; you're depriving them of food and medicine, to begin w/ - and yourâ€¦",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3617,3617,1102477804585783296,"RT @OldSaukRiver: @frank_bonnette @CNNSotu @jaketapper @AmbJohnBolton &gt; you're depriving them of food and medicine, to begin w/ - and yourâ€¦",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3618,3618,1102491469812707328,RT @coenesqued: The story goes when Scorsese finished Taxi Driver an exec at Colombia told him to cut it to avoid an X rating. Various accoâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3619,3619,1102514329205772288,"ABQ extends time of Winter Storm Warning for Northern Sangre de Cristos above 9500 feet/Red River, San Juan Mountaiâ€¦ https://t.co/TLprOaGDDJ",floodChoco2019,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3620,3620,1102514329201664001,"ABQ extends time of Winter Storm Warning for Northern Sangre de Cristos above 9500 feet/Red River, San Juan Mountaiâ€¦ https://t.co/tT7VeXuzV3",floodChoco2019,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3621,3621,1102564033419329536,"There is a humanitarian crisis, much worse than that of Venezuela, in the abandoned Colombian province of ChocÃ³.[Spâ€¦ https://t.co/c1ctIm9X6P",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3622,3622,1102565122529284099,Stuck in #Colombia w/ a plethora of clinical lab tests that need 2 b translated? #Keepcalmandcarryon w/ @robertoriverosa.Absolutely the best,floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3623,3623,1102565122529284099,Stuck in #Colombia w/ a plethora of clinical lab tests that need 2 b translated? #Keepcalmandcarryon w/ @robertoriverosa.Absolutely the best,floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3624,3624,1102570631240003584,Stuck in #Colombia w/ a plethora of insurance claim docs that need 2 b translated? #Keepcalmandcarryon w/ @robertoriverosa.Absolutely d best,floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3625,3625,1102570631240003584,Stuck in #Colombia w/ a plethora of insurance claim docs that need 2 b translated? #Keepcalmandcarryon w/ @robertoriverosa.Absolutely d best,floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3626,3626,1102575558318219268,Float down the San Juan River past ancient ruins near #BluffUtah https://t.co/eTzvI8gH6I,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3627,3627,1102579252246048768,"Vashon Island, San Juan USA works on their emergency preparedness.. https://t.co/HT2BHtRukY via @VA7MPG",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3628,3628,1102585223341133824,Have you heard about our #Colombia Emergency Response in Arauca project? We're helping locals &amp; Venezuelan migrantsâ€¦ https://t.co/86aWJM1aNy,floodChoco2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3629,3629,1102585223341133824,Have you heard about our #Colombia Emergency Response in Arauca project? We're helping locals &amp; Venezuelan migrantsâ€¦ https://t.co/86aWJM1aNy,floodChoco2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3630,3630,1102588423603396609,The funny thing about the ratwater that floods my office is that it used to be half an inch all over the ground andâ€¦ https://t.co/JZTdJIjseS,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3631,3631,1102590750175490048,"Podocnemis lewyana Magdalena River Turtle, CR endangered species from Colombia. Persecuted for the illegal pet tradâ€¦ https://t.co/f5bsarPCL2",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3632,3632,1102590750175490048,"Podocnemis lewyana Magdalena River Turtle, CR endangered species from Colombia. Persecuted for the illegal pet tradâ€¦ https://t.co/f5bsarPCL2",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3633,3633,1102600666298560514,#Utah oil spill into San Juan River provides our daily reminder that the #oilandgas industry is inherently dirty anâ€¦ https://t.co/SNWXvrUw75,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3634,3634,1102603628412432384,RT @ClimateWest: #Utah oil spill into San Juan River provides our daily reminder that the #oilandgas industry is inherently dirty and dangeâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
