,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
5375,5375,1040700356488032257,"Sit rep: So far, #HurricaneFlorerence has been merciful to Central NC, though the east coast continues to take a beating! The clouds are moving fast, but the trees are hanging in there. #sofar #staystronglittleroots https://t.co/DQMj5Yq82X",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Discussion']",Low
5376,5376,1040703744369995781,So far we are safe ...pictures from my old town...they haven?t faired so well against this storm #HurricaneFlorenceNC #dontmessaround @ABC11_WTVD https://t.co/xcXIrztQCT,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'News']",Medium
5377,5377,1040711583356342272,"Hurricane update: Riding out the storm with a dog who has major, unfortunate gas. https://t.co/p9zZrLPQ4F",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5378,5378,1040712753986641920,Current situation with #hurricaneflorence in #greensboronc Just the beginning!! #godsgrace #prayerworks #couldhavebeenworse #hurricaneseason #nc #category1 #snacksfordays #davares @? https://t.co/6JTzv7O72s,hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'Sentiment']",Low
5379,5379,1040713594411921409,@ksnedegar @adanooope Complete with hurricane hair https://t.co/BVZmL2gt1r,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5380,5380,1040715728788353025,"I know the images from the coast for #HurricaneFlorence are what get air time, but #easternNC will be suffering from flooding for weeks. We are still recovering from #HirricaneMatthew.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'ContextualInformation']",Low
5381,5381,1040718350782005251,We went over hurricane emergency procedures today. It involves getting on my knees infront of a glass wall ? my own plan will consist of strapping a kayak to the bike rack tomorrow.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5382,5382,1040720343017644032,"I don?t like the shaming of people who didn?t evacuate from the hurricane. 

People have sick family members, people can?t afford to leave, yet some feel the need to judge them because they?re privileged enough to do so.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'Sentiment']",Low
5383,5383,1040722473476677634,Great Smoky Mountains National Park announces closures for Hurricane Florence #GSMNP Well this is historical to say the least.  https://t.co/ri5RY27QpU,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags', 'ContextualInformation']",Low
5384,5384,1040723965134733312,"Trump wouldn't count these as official deaths from the hurricane because the hurricane didn't directly killed them; the tree did. Sad!

#eyeroll #HurricanFlorence #hurricaneirma #PuertoRico 

https://t.co/IXwAueiWyn",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5385,5385,1040727762053619714,"@BullandFox shout out from N.C. Been listening all day, enjoying the show while sitting here in the hurricane. Go Browns!!",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5386,5386,1040730003850317824,Amazing visual on the storm surge! Really puts the flooding from #HurricaneFlorence in perspective. https://t.co/GnclweD2Yh,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion']",Low
5387,5387,1040732359639924736,Please read and share all of the safety tips that are posted on our website at https://t.co/E6ljGEEKvb. #HurricaneFlorence #NCwx https://t.co/cYrhA0Kmpz,hurricaneFlorence2018,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'Advice']",Low
5388,5388,1040735476699803649,"I just saw a video from Jacksonville NC of these people who rescued some dogs and a kitten because people decided to abandon them during the hurricane..

People like that are scum. ?? #heartbreaking",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5389,5389,1040740847636152320,"Hatteras Island preparing for Hurricane Florence, Outer Banks Documentary?Photographer https://t.co/3JwQ3YH9MF https://t.co/wcZBJKwp28",hurricaneFlorence2018,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Discussion']",Low
5390,5390,1040742575563517952,"@LouDobbs @dbongino @realDonaldTrump Remember Trump called Mayor Cruz a liar for saying Maria was a horrific disaster for Puerto Rico. Trump thought a few paper towels to soak up the flooding and everything would be all right. Then he called the people ""LAZY"" for expecting help from US. Puerto Rico is US! https://t.co/ammIShYo1Q",hurricaneFlorence2018,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5391,5391,1040747861644861440,"I?m from WV, now living in NC. Pretty sure that NC State ?flat out cancelling? the game is due to Hurricane Florence decimating the entire state (inland and coastline) & not knowing how long it will take w cleanup & not having anything to do with Grier. But go off I guess.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5392,5392,1040749143369691137,"If we rode this storm out, does that make us Flo Ridas?  #HurricaneFlorence",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5393,5393,1040754972034576385,"Today's Extended Forecast: https://t.co/XROSh5YkFC
 #CarolinaWx #ClaytonNC #Wx",hurricaneFlorence2018,"<a href=""http://parolesoftware.com/WxTweeter"" rel=""nofollow"">WxTweeter</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Official', 'Hashtags', 'ContextualInformation']",Medium
5394,5394,1040758012867108864,I?ll raise you one Hurricane. ? #cashmeoutside #hurricaneflorence2018 #NCStrongDrank @ Uptown Charlie's https://t.co/sBPbEnUTtg,hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5395,5395,1040759401127313408,"Hurricane Florence stirring up some angular perspective in this time lapse sunset. ?..
..
#sunset #timelapse #sunsetvideo #hurricane #hurricaneflorence #sunsetview #sunset_captures #sunset? #sunset_madness #sunset_lovers #sunsetlovers https://t.co/EcGYDzkUD1",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Discussion']",Low
5396,5396,1040761098167828480,@benshapiro We can deliver a boat to your house courtesy of #FlorenceHurricane2018 #newbernnc https://t.co/EWaM5h2ttv,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'News']",Low
5397,5397,1040762447546728449,"Hate this hurricane, esp for Wilmington and Wrightsville .... Already under water and still have 2 more high tides to go through and 2 more days of full 100% rain. ???????????? Heartbreaking",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'Factoid', 'ContextualInformation']",Medium
5398,5398,1040764427728052225,"Hurricane prep. (No...seriously prep has been pretty extensive the past couple of days). Relaxing with the family, wine and avocado. Waiting on the storm. ? ? ? @ Baxter, Fort Mill, South? https://t.co/Ph9o880oci",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5399,5399,1040768847496851456,"As long as I have power during this hurricane, I?m making my way through LPs in alphabetical order. I?ve been working on this endeavor for a while, but I?ve had ample time today and have listened to 7 albums so far. Currently listening: Fourth Wanderers. https://t.co/YadQvquXnt",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5400,5400,1040770313598918657,"Even in a hurricane... I?ll find the dog. 
.
.
.
.
.
#tvreporter #tvnews #newsies #reporterlife #work #workgrind #hurricane #dog #dogsofinstagram #puppy #puppiesofinstagram #crazydoglady? https://t.co/OJkMZtFufM",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5401,5401,1040773140765442048,"Earlier this afternoon the national guard and volunteers were working together to fill 5,000 sandbags to block the levee opening underneath I95 

This area behind West #Lumberton Baptist Church flooded when #HurricaneMatthew hit in 2016

#Florence #RobesonCounty
@WBTWNews13 https://t.co/Efsvzn5JFN",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News', 'ContextualInformation']",Medium
5402,5402,1040776644502450177,@alliePIRATEvino Hopefully the next time we have a major hurricane there will be a new batch of students at ECU with no memory of Florence.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5403,5403,1040778367153463296,"Although I am 84 miles inland, being in a hurricane is some scary shit.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5404,5404,1040781423362420737,Thank u @codyko and @ChrisKlemens and @csydelko for being my hurricane entertainment today ?? #FlorenceHurricane2018,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5405,5405,1040786171205492738,Trying to survive the hurricane few seconds after this video a tree fell and snapped the power lines and we almost got electrocuted out of power now #HurricaneFlorence https://t.co/7twv4MIAT3,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5406,5406,1040791254118871040,My prayers ?? are with everyone in the path of hurricane ? Florence!? Y?all please stay safe! ??,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'ContextualInformation', 'Sentiment']",Critical
5407,5407,1040795049842364417,NOW: house fire kills two on Lake Club drive. Fire officials say strong winds prevented them from entering the home quickly. Cause of the fire unknown. #NCwx #ABC11 https://t.co/MfVnrYIdg7,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5408,5408,1040808510886473728,@_andrewcarter That you captured the haunted look of someone who has been through a hurricane is phenomenal. That you captured that same look in Survivor's eyes too is astounding. Wonderful work. Thank you for this. #NCwx,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5409,5409,1040810946581725185,Peace to the families who have lost their loved ones today. The loss of their lives is devastating? #FlorenceHurricane2018 #Tarheelsforever,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
5410,5410,1040825531195904000,#HurricaneFlorence  only flooding here but about an hour away they got hit hard my prayers go out for them,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Official', 'Hashtags', 'Sentiment']",Low
5411,5411,1040841597091504128,@Fire_IceDFS Tks  winning in and  hurricane in nc https://t.co/MoVHUrgP4A,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5412,5412,1040908931932012544,What is more risky than riding out Hurricane Florence? I don?t know...maybe sharing the evacuation roads with a hundred  thousand or so people who haven?t even mastered fair weather driving??,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5413,5413,1040918497751007232,"Headed home....no rain and breezy in Gastonia #DCbound @ Gaston County, North Carolina https://t.co/I4T2gOsqsC",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'Location', 'MultimediaShare', 'Hashtags']",Low
5414,5414,1040928077633794049,And let?s not forget the four legged companions that need love too during Hurricane Florence #FluffyBus #D207Pride https://t.co/ZDDK3F4FyG,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5415,5415,1040930697974870018,?Evacuating costs money. Some wealthy folks choose to use evacuations as a time for an extra vacation. Leave the danger area early and stay gone until its all clear. And good for them.? #HurricaneFlorence,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5416,5416,1040932323418664965,"High winds and flooding has happened here in Kinston, NC.  #Stormtrack2 #HurricaneFlorerence  @eddierandle @JeremyDanMoore https://t.co/TbWthOo1ad",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'ContextualInformation']",High
5417,5417,1040934993109950464,"She?s having way too much fun as we assess the damage. #hurricaneflorence @abc cnn @abc11_wtvd #muddypuddles #florenceaftermath @ Raeford, North Carolina https://t.co/TnpD0lY0aK",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'Discussion']",Low
5418,5418,1040936235383103488,"? like Charlotte,NC will only get moderate ? and ??. Many lives were lost near the coast and #FlorenceHurricane2018 is still sitting there causing major flooding and power outages. https://t.co/PlRay7PrjU",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Discussion']",Low
5419,5419,1040949058276343809,"The @ScoreboardRadio gets underway at 9AM...rain has started in Lenoir, but not  to worry...if we lose power we have the official WJRI flashlight! Tune  in on 1340AM/100.5FM & https://t.co/QfEHxivZXc #FlorenceHurricane2018 https://t.co/qm7JusUTht",hurricaneFlorence2018,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5420,5420,1040950623150256128,"Due to inclement weather from Hurricane Florence, all of our attended donation centers are closed today.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5421,5421,1040960172905119744,#HurricaneFlorence morning time lapse light rain winds 4-10 @SCEMD @IrmoFire @wis10 @TownLexingtonSC @irmo https://t.co/CUQgfK3LYU,hurricaneFlorence2018,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'Location', 'MultimediaShare', 'Hashtags', 'Discussion']",Low
5422,5422,1040966768410480640,"Well dang, the struggle is real with this hurricane! Sending out peace and love to all going through it, right now! I'm hanging tight, working on my blog (it's coming sooooon), trying to? https://t.co/JXQfVB4pyi",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5423,5423,1040968284089274368,"#HurricaneFlorence update: nothing, fucking nothing. No wind, no rain, nothing is currently happening ?",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
