,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
8131,8131,751245994797502464,UPDATED w/ pix &amp; video: Shots fired at Dallas #BlackLivesMatter #MinnesotaShooting rally https://t.co/5bgyoGfSqE https://t.co/r6dFPpdzAw,shootingDallas2017,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en-gb,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['MultimediaShare', 'Hashtags', 'News']",Low
8132,8132,751245995862745088,Shooting police officers is not the answer.  #Dallas #ThinBlueLine https://t.co/7oIRQ9W0bB,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment', 'Irrelevant']",Low
8133,8133,751246005715275776,"Hey Gov Dayton, do you realize how stupid your comments were now? Happy? #GovDayton #Dallas #PhilandoCastile #dallasshooting
#blm",shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment', 'Irrelevant']",Low
8134,8134,751246010156920832,Now we have shootings in Dallas?? Can we please get our crap together as a nation? #Dallas,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment', 'Irrelevant']",Low
8135,8135,751246009200619520,"my thoughts and prayers are with the families, friends, and victims of the #Dallas shooting, this hurts my heart",shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment', 'Irrelevant']",Low
8136,8136,751246014640775173,Just flipped through all the local news at 10pm. Not one has live coverage of Dallas. WTF? #DallasShooting #BiasedReporting,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment', 'Irrelevant']",Low
8137,8137,751246018767761409,"Disgusted by the amount of hate being spewed from all sides regarding the Dallas shooting. This is not the time for ""cute"" political remarks",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8138,8138,751246023201267713,Not exactly sure how shooting the police is gonna solve the problem #Dallas,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment', 'Irrelevant']",Low
8139,8139,751246029408788480,This is not a BLM shooter. Peaceful protest ambushed by crazy gunman shooting from top of a building. Still shooting. #dallas,shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment', 'Irrelevant']",Low
8140,8140,751246027588407296,"@JacieVScott @ABC add8ng fuel to the fire, what did 2 officers in Dallas have to do with shooting in other states?",shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8141,8141,751246043606618112,What's the point of shooting the two Dallas cops or anyone? They didn't do shit...,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8142,8142,751246041727406081,@deestress77 @galwithdimples I was going to retire early but now this shooting in Dallas...watching the news. 😟,shootingDallas2017,"<a href=""https://onloft.com/tweetlogix"" rel=""nofollow"">Tweetlogix</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8143,8143,751246043593920512,So they shooting laws in Dallas 😂😂😂 y'all mfs believe everything,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8144,8144,751246053727277056,Omg shooting at Dallas that's scary AF what is even going on,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8145,8145,751246056302665728,RT @iTeamNene: Shooting . Killing . RAGE . Anger . Fighting . WILL NOT EARN EQUALITY! #Dallas #NeedSafeProtest #NeedSMARTprotest,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment', 'Irrelevant']",Low
8146,8146,751246058219565056,"@MadisonSiriusXM you called Sir, shooting in Dallas.  Witness said it seemed like the shots were coming towards them. #justice4allisnotreal",shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Irrelevant']",Low
8147,8147,751246061126246401,What is shooting officers at these rallies going to accomplish? #Dallas 🙄,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment', 'Irrelevant']",Low
8148,8148,751246063080734720,"RT @SammySmith3: Listening to Dallas PD scanner, two suspects in red suburban in camo shooting with rifles at police from top of building",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Factoid', 'Irrelevant']",Low
8149,8149,751246063579770880,Please excuse the so called officer shootings in Dallas... #distractions #coponblackcrime #theywanttofeelhuntedaswell #fukdapolice,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment', 'Irrelevant']",Low
8150,8150,751246067690147840,@OldRowSwig has great coverage on the #Dallas shootings. Everyone stay safe in Dallas tonight. #CopsLivesMatter,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment', 'Irrelevant']",Low
8151,8151,751246076708024320,RT @wfaachannel8: You're advised to avoid Downtown Dallas following a shooting. An officer is reported down.  https://t.co/X5yI9EYAa9 httpsâ€¦,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['MultimediaShare', 'News', 'Advice']",Low
8152,8152,751246074401087489,@LeeAnneLocken watching the live shooting of the police officers in Dallas. Praying for Rich and his co-workers.,shootingDallas2017,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8153,8153,751246082064183297,RT @aprilsdaisy: There's this shooting in Dallas rn and I'm so scared 😭😓,shootingDallas2017,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8154,8154,751246085541199872,@digiteri Shooting taking place now -Dallas https://t.co/oqnEZ9ZpGE,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Factoid'],Low
8155,8155,751246090964340737,@_DrunkViking Im talking about the shooting in Dallas. People shooting at police now.,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8156,8156,751246090901417984,Anyone got any updates/live feed of the shooting st the Dallas protest??,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['InformationWanted', 'Irrelevant']",Low
8157,8157,751246091337609216,RT @skelltexas: Holy Shit a sniper on the roof shooting cops in Dallas?,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8158,8158,751246097083801600,"Unbelievable video people. This is Downtown #Dallas, someone shooting officers on the streets #BlackLivesMatter https://t.co/EbaUWJlOV8",shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment', 'Irrelevant']",Low
8159,8159,751246101320269824,Active shooter in Dallas. I'm sure he is a guy with an assault rifle keeping another guy from shooting everyone... https://t.co/NPNVTwUrh8,shootingDallas2017,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Sentiment'],Low
8160,8160,751246101647208448,Praying for anyone that was affected In the shooting at Dallas. Please stay safe,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8161,8161,751246108156985345,Reported shooting in Dallas TX during protests  https://t.co/BGwGNuWkCA,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Factoid', 'Irrelevant']",Low
8162,8162,751246113827618816,SHOOTING AT BLACK LIVES MATTER PROTEST https://t.co/MKxgRQKIqB,shootingDallas2017,"<a href=""https://www.google.com/"" rel=""nofollow"">Google</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Factoid', 'News']",Low
8163,8163,751246116826419200,"That video is from Dallas, where an officer involved shooting just occurred near a protest. https://t.co/iBHYs3bjlx",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['MultimediaShare', 'Factoid']",Low
8164,8164,751246122673319936,"To blame the #Dallas shooting on BlackLivesMatter activists who went out to protest innocent men getting killed, is very appalling &amp; sick",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8165,8165,751246127274594306,#LIVE coverage of the #Dallas shooting right now from our sister station @wfaachannel8 https://t.co/ml3SvLEO5v,shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'News']",Low
8166,8166,751246128495157248,Let's speak up for ALL lives #blacklives #bluelives Another senseless shooting in Dallas. Who will speak up for the blue lives shot? #Sadday,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment', 'Irrelevant']",Low
8167,8167,751246133289070593,"The KKK, in #Dallas got choppas, shooting the police. What the fuck",shootingDallas2017,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment', 'Irrelevant']",Low
8168,8168,751246138104217600,And now there's shooting and violence at what was supposed to be a peaceful protest in Dallas.....great,shootingDallas2017,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8169,8169,751246139458891776,RT @NappyLee_: Shoutout to the nigga in Dallas shooting at the cops.!! I love you fam!,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8170,8170,751246138473193472,And now a shooting in Dallas? Breaks my heart that people think violence is the answer to life's problems 😣,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8171,8171,751246137139470336,"How many shooters are there 
Is this the revolt 
Are u shooting everyone 
Is the shooter blk 
What's the motive 
#Dallas",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['InformationWanted', 'Hashtags']",Low
8172,8172,751246138624188416,Why the fuck are Dallas cops getting shot you act like all these shootings have even been in Texas https://t.co/OBFN7SC1CD,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8173,8173,751246141715472384,@shondarhimes @NERDLADY21 The shooting if 2 Police officers in Dallas just now is not going to help matters. People need to calm down,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8174,8174,751246141979754496,Cops gunned down during protest over police shootings in Dallas https://t.co/re0R0yM6i2 #WorldNews https://t.co/nFt3wg9ZVq,shootingDallas2017,"<a href=""https://zapier.com/"" rel=""nofollow"">Zapier.com</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['MultimediaShare', 'Hashtags', 'News']",Low
8175,8175,751246161130901504,Tonight's shooting in Dallas was not okay and the shootings of #PhilandoCastile and #AltonSterling were not okay.,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8176,8176,751246164977131520,"Dallas shooting during Protest! Two cops down, be careful out there everyone!",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Advice', 'Sentiment', 'Irrelevant']",Low
8177,8177,751246168802336768,Prayers for the Dallas Police office. Fucking coward(s) in this shooting. 99.999% of these cops are good men doing their job. Just terrible,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8178,8178,751246166185152512,So many people jumping to conclusions about the #Dallas shooting..smh,shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Sentiment', 'Irrelevant']",Low
8179,8179,751246172807794688,RT @DpaigeOfDallas: #Dallas on some real shit though the nigga thats shooting has to have 5 stars right about now.,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment', 'Irrelevant']",Low
