,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3382,3382,1102234615509585921,Dr. Noridza Rivera-Rodriguez dissect the latest data in the treatment of Triple Negative Breast Cancer. Dr. Riveraâ€¦ https://t.co/GTQjIaV1V1,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3383,3383,1102244780019515396,"The St. Johns River has had many names since the Spanish first visited what is now Florida in 1562, calling it Rioâ€¦ https://t.co/7545lRd2Ru",floodChoco2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3384,3384,1102262309383069699,"YUGIOH VRAINS ISN'T EVEN AIRING YET AND THE MAIN CHARACTER HAS MORE FAVORITES THAN ME ON MY ANIME LI--

I think y'all get it at this point",floodChoco2019,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3385,3385,1102274795608203264,"Have @robertoriverosa translate for you resolutions, documents, decisions from #DIAN, #EnvironmentMinistry,â€¦ https://t.co/vLRHnL9X14",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3386,3386,1102275747253645312,"Don't be shy. Score a job like ""Adjunct Instructor of Emergency Medical Services"" at San Juan College by asking forâ€¦ https://t.co/pMSxaRgpXa",floodChoco2019,"<a href=""https://www.careerarc.com"" rel=""nofollow"">CareerArc 2.0</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3387,3387,1102286461271969793,RT @NPR: Senator Rand Paul of Kentucky says he'll vote in favor of a resolution to terminate President Trump's national emergency declaratiâ€¦,floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",fr,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3388,3388,1102297301190672385,"RT @SJRWMD: The St. Johns River has had many names since the Spanish first visited what is now Florida in 1562, calling it Rio de Corrienteâ€¦",floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3389,3389,1102300039764881408,Cleanup Effort Underway After Line Break Spills Crude Oil into San Juan River #utpol https://t.co/DeS6ZzHVnj via @wordpressdotcom,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3390,3390,1102301010595336198,RT @bewildandbefree: Cleanup Effort Underway After Line Break Spills Crude Oil into San Juan River #utpol https://t.co/DeS6ZzHVnj via @wordâ€¦,floodChoco2019,"<a href=""https://brothereyeomac2017.wixsite.com/eyeseeall"" rel=""nofollow"">OMAC Ute</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3391,3391,1102324254526312449,RT @saintriver98: everybody at the family function always like â€œwhy you always look madâ€� BECAUSE I DONT LIKE YALL LMAOOOOOO,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3392,3392,1102339791172063234,"Southwest Colorado can expect an unsettled wet week ahead, with three storms expected to bring rain to river valleyâ€¦ https://t.co/4din5bXtUr",floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3393,3393,1102339884856102912,Thousands of Venezuelans defy blockade to flood across the border into Colombia as self-declared President Juan Guaâ€¦ https://t.co/EjY7khysq5,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3394,3394,1102345235294838784,"Vashon Island, San Juan USA works on their emergencyÂ preparedness https://t.co/u570BfTdLh",floodChoco2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3395,3395,1102350702834270208,"RT @ConservationCO: .@greenriverscott: @SenCoryGardner had the chance to protect the lands included in the #COREAct ""I think we really missâ€¦",floodChoco2019,"<a href=""http://cogovtweets.measuredvoice.com"" rel=""nofollow"">Great Colorado Government Tweets</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3396,3396,1102375535626326018,"The #ColumbiaFloods occurred 699 days ago.
Updates:
-@publicgood is still hosting a fundraiser for the recovery (https://t.co/I0ZCoaUuQr)",floodChoco2019,"<a href=""https://twitter.com/ReliefTracker"" rel=""nofollow"">Disaster_Post_Per_Day</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3397,3397,1102388947672547329,Cleanup Effort Underway after Line Break Spills Crude Oil into San Juan River https://t.co/L2ck619HRU,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3398,3398,1102388999027675138,Cleanup Effort Underway after Line Break Spills Crude Oil into San Juan River https://t.co/RNxKvHKMug,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3399,3399,1102400096216535040,Cleanup Effort Underway after Line Break Spills Crude Oil into San Juan River https://t.co/iMxjrknqBA,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3400,3400,1102460568601022464,"Southwest Colorado can expect an unsettled wet week ahead, with three storms expected to bring rain to river valleyâ€¦ https://t.co/K6EjWhKlnH",floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3401,3401,1102476752855724033,"@UNFCCC @Zermin @UN #SosSierraNevada #ArdeSierraNevada 
#environment #ClimateChange  #ClimateEmergencyâ€¦ https://t.co/GbNVDttkXO",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",de,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3402,3402,1102491469812707328,RT @coenesqued: The story goes when Scorsese finished Taxi Driver an exec at Colombia told him to cut it to avoid an X rating. Various accoâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3403,3403,1102514329205772288,"ABQ extends time of Winter Storm Warning for Northern Sangre de Cristos above 9500 feet/Red River, San Juan Mountaiâ€¦ https://t.co/TLprOaGDDJ",floodChoco2019,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3404,3404,1102514329201664001,"ABQ extends time of Winter Storm Warning for Northern Sangre de Cristos above 9500 feet/Red River, San Juan Mountaiâ€¦ https://t.co/tT7VeXuzV3",floodChoco2019,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3405,3405,1102564033419329536,"There is a humanitarian crisis, much worse than that of Venezuela, in the abandoned Colombian province of ChocÃ³.[Spâ€¦ https://t.co/c1ctIm9X6P",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3406,3406,1102575558318219268,Float down the San Juan River past ancient ruins near #BluffUtah https://t.co/eTzvI8gH6I,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3407,3407,1102579252246048768,"Vashon Island, San Juan USA works on their emergency preparedness.. https://t.co/HT2BHtRukY via @VA7MPG",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3408,3408,1102588423603396609,The funny thing about the ratwater that floods my office is that it used to be half an inch all over the ground andâ€¦ https://t.co/JZTdJIjseS,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3409,3409,1102600666298560514,#Utah oil spill into San Juan River provides our daily reminder that the #oilandgas industry is inherently dirty anâ€¦ https://t.co/SNWXvrUw75,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3410,3410,1102603628412432384,RT @ClimateWest: #Utah oil spill into San Juan River provides our daily reminder that the #oilandgas industry is inherently dirty and dangeâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3411,3411,1102630910812397568,"RT @Jomo1966: Just returned from the #Colombia - #Venezuela border. Here are my thoughts on #trust - ""When the river runs dry"" @CREER_ihrbâ€¦",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3412,3412,1102633483132755968,"#Bagrrys Choco with 3 Great Grains, 1200g Worth Rs 425/- at Rs 212/- 

https://t.co/Bw3IqRMoh8",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3413,3413,1102635158992244737,"Bagrrys Choco with 3 Great Grains, 1200g https://t.co/eG00tcPP1A",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3414,3414,1102635602820980741,"Vashon Island, San Juan USA works on their emergencyÂ preparedness https://t.co/bhFFyXJHMN",floodChoco2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3415,3415,1102636751187820544,"Amazon- Bagrrys Choco with 3 Great Grains, 1200g: at â‚¹Â 212 https://t.co/m2oGFPYswa https://t.co/fofCQsh67a",floodChoco2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3416,3416,1102636806200156161,"[Pantry] 

Bagrrys Choco with 3 Great Grains, 1200g Rs. 212/-

https://t.co/7qtIMifUDj",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3417,3417,1102641623664549888,Emergency error; tool theft; attitude adjustment | San Juan County Sheriff's Log - Islands' Sounder https://t.co/zejEc6pcT6,floodChoco2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3418,3418,1102644328562917376,"ABQ expires Winter Storm Warning for Northern Sangre de Cristos above 9500 feet/Red River, San Juan Mountains, Soutâ€¦ https://t.co/1tQ4hL9MRb",floodChoco2019,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3419,3419,1102644328630009861,"ABQ expires Winter Storm Warning for Northern Sangre de Cristos above 9500 feet/Red River, San Juan Mountains, Soutâ€¦ https://t.co/SgX3vHTe1C",floodChoco2019,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3420,3420,1102655562532225029,Thousands of Venezuelans defy blockade to flood across the border into Colombia as self-declared President Juan Guaâ€¦ https://t.co/5UluhX2QGs,floodChoco2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3421,3421,1102659666302156801,"Bird effigy staff head

#ZenÃº (#SinÃº)

A.D. 500â€“1550

Object Place: Lower Cauca River Valley, Sucre and Cordoba Depâ€¦ https://t.co/R3mD2pdPYT",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3422,3422,1102660189176487936,"Staff head

#ZenÃº (#SinÃº)

A.D. 500â€“1550

Object Place: Lower Cauca River Basin, Sucre and Cordoba Departments,â€¦ https://t.co/XrVzAGBK2j",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3423,3423,1102662759605567488,"@johnrivers I'm telling you, its blatantly obvious. Look at all the places they go: Colombia, Afghanistan.... hes pâ€¦ https://t.co/RiYf4op5Ev",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3424,3424,1102669911229386752,#ClimateResistance a cause the entire world should support. RT @ClimateWest: #Utah oil spill into San Juan River prâ€¦ https://t.co/SfWJhZJgaV,floodChoco2019,"<a href=""http://Eco1stArt.com"" rel=""nofollow"">Eco Promotions</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3425,3425,1102683117737828353,RT @Eco1stArt: #ClimateResistance a cause the entire world should support. RT @ClimateWest: #Utah oil spill into San Juan River provides ouâ€¦,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3426,3426,1102688384756080640,"RT @Tequendamia: There is a humanitarian crisis, much worse than that of Venezuela, in the abandoned Colombian province of ChocÃ³.[Spanish]â€¦",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3427,3427,1102694903048486912,"RT @IMDb: From Dylan McKay on #BeverlyHills90210 to Fred Andrews on #Riverdale, #LukePerry will always have a place in our screens and hearâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3428,3428,1102695978191282178,@Myrddn Was in San Juan last month. Our taxi driver had no good words for this President. Wanted to know if we remeâ€¦ https://t.co/kFQypE7h3S,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3429,3429,1102698573966147584,"@RandPaul RINO Rand doesn't think Americans dying is a National Emergency. Funny Rand, does Mexico have border barrâ€¦ https://t.co/EiolGKs8ti",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3430,3430,1102701991963381760,@TSNSteve That what happens when you swap for used trains from Colombia...they pretty pissed off about the dozen Zambonis they got in return,floodChoco2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3431,3431,1102706827941347330,"RT @CW_Riverdale: A statement from Riverdaleâ€™s executive producers, Warner Bros., and The CW. https://t.co/1YNhbaupHv",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3432,3432,1102708246215868416,The National Weather Service in San Juan has issued a * Flood Advisory for Minor Flooding in Poor Drainage Areas foâ€¦ https://t.co/Y4m2jKmhYQ,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3433,3433,1102709248243519489,"RT @latinahabibi: This is scary , God is fasho coming soon. This is a river in Africa https://t.co/HhOj35LDdW",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3434,3434,1102710401492574208,"A Champ In Death

Shot to death at the age of 23, Puerto Rican boxing champ Christopher Rivera's lifeless body seemâ€¦ https://t.co/u9bKJW9oUj",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3435,3435,1102727618833444865,@emergency_CNS that's one thing that I severely miss being back in the states is how good choco and sweets were in Aus,floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3436,3436,1102744934841548802,"Landscapes, sky, nature, water, Santa Martha. Love this city.
.
.
.
.
.
#landscape #sky #skyphotography #riverâ€¦ https://t.co/6AAZCicdSJ",floodChoco2019,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3437,3437,1102761561049976832,NAVIGATIONAL WARNING: Dumduma Construction &amp; Trading Corp. is constructing the San Juan River Viaduct until 31 Deceâ€¦ https://t.co/gMj90G8yI7,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3438,3438,1102767114765524993,"Bagrrys Choco with 3 Great Grains, 1200g https://t.co/Lbn4henBml",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
